0	4.010714247682417	0.1997343498805765	0.532859063896239
200	4.0666459735807905	0.17034740835168616	0.5252620200216195
400	4.094030065870684	0.18102832275005468	0.5300356587729725
600	4.136381323748599	0.19359733660657788	0.5329048730025973
800	4.260813604919572	0.1790472763018496	0.5162255828607435
1000	4.076120335587811	0.20009653908926592	0.5425316341694061
1200	4.116250045202514	0.20240406716137604	0.5407957462412908
1400	4.181841065280777	0.20289697817931535	0.5315229689975107
1600	4.22490061637374	0.2004687466355626	0.5196697873910436
1800	4.314365329632407	0.1956129662541141	0.5284629091250117
2000	4.130553939976496	0.19446714379613658	0.5422750876570059
2200	4.187476952839792	0.18138302551559854	0.5245360824742268
2400	4.25811344692522	0.16231842444795788	0.5218069250171979
2600	4.3769255660853235	0.19428100359992828	0.5070156502968158
2800	4.509085850799364	0.18731247732527467	0.49819301298353635
3000	4.196635494916113	0.1890064660302101	0.5367713196556303
3200	4.2042633439645565	0.20199264872930228	0.5399044416917359
3400	4.244258673932369	0.19089020586110686	0.543568832550306
3600	4.294393185051249	0.20553172397029906	0.5360119308711291
3800	4.335234437439473	0.20083278400724966	0.5343354970960027
4000	4.226611927539628	0.20724616565478562	0.5358662747334708
4200	4.271232901056656	0.19425337025763828	0.529162682693621
4400	4.338998614424705	0.18664558591256086	0.529796511627907
4600	4.393865732166999	0.18889943381693594	0.5059135039717564
4800	4.3926910245699355	0.19745044692741429	0.5080249966281527
5000	4.269873888497775	0.19958062720420314	0.544501679731243
5200	4.320968137831738	0.21021800348375141	0.5287346143628797
5400	4.3395928257152265	0.20654964870640352	0.5291297775858346
5600	4.4566751603178565	0.19777417489555293	0.5197906302720942
5800	4.508129823867694	0.1957781042981511	0.5168608215818515
6000	4.349609681778664	0.18859801397915388	0.520983362304445
6200	4.404354232477327	0.19552570292385837	0.528568371495827
6400	4.469591741130716	0.1842026726284536	0.5283996137301379
6600	4.589310131469073	0.18693186767052433	0.5188809977481379
6800	4.601613094647532	0.18544619558952913	0.5011873407883942
7000	4.419967670921281	0.20465685371984524	0.5295557887373208
7200	4.450731457288556	0.1894376452519183	0.5358847522346611
7400	4.483891792104276	0.18880172851846727	0.5275768535262206
7600	4.547146959694557	0.17238054339859116	0.5244531141145325
7800	4.566123681632811	0.17223836539969528	0.5310088077726324
8000	4.461087626716576	0.20172532182119018	0.5295661301609517
8200	4.517862843736515	0.20091521263251824	0.5319868201463478
8400	4.655928550538307	0.2041776780040437	0.5244606502582803
8600	4.651190090754129	0.19737851895133648	0.5303744323536971
8800	5.173450987526211	0.09519155758558755	0.4813146037635834
9000	4.506834728031384	0.19418712692997706	0.5351930776184941
9200	4.556433198332703	0.1969227291369614	0.5368124359412367
9400	4.62618632437911	0.20003879366736108	0.5321206234270829
9600	4.814948961069498	0.1818995902487909	0.5273584497599377
9800	5.221136688573003	0.09595985504982656	0.5050258909533963
10000	4.621008366599344	0.20081962095776237	0.5344639408949711
10200	4.649101075293072	0.1988583006323929	0.5375266257361234
10400	4.687581309063423	0.19500357023660964	0.5342310188189487
10600	4.69971698864385	0.19576383976404965	0.5270227808326787
10800	4.774595349900149	0.15952553049967763	0.49955566840167587
11000	4.63711500456862	0.2045115965783772	0.5273280257625906
11200	4.651106726473141	0.2010824198713971	0.5225719424460432
11400	4.709483250846169	0.19958121775227577	0.5228489825062477
11600	4.729839237489542	0.17977672410200973	0.5310113864701942
11800	4.749840792389656	0.1919096038503204	0.515618240027689
12000	4.653478501745723	0.20292416129312385	0.5219770362396844
12200	4.702546112986792	0.18283829709840432	0.5216647148905503
12400	4.708068526409324	0.1900314897925564	0.5387184937746735
12600	4.756045967545773	0.183545958809519	0.5317303034306602
12800	4.7555387804313165	0.19123621717087438	0.5316671145749351
13000	4.688466595287702	0.20404879987416896	0.5272951759414412
13200	4.6991649020820185	0.19573972968485906	0.525996237386694
13400	4.748363686545059	0.19999394630474115	0.5221606043404219
13600	4.855960078605565	0.19076139282827848	0.5232301788193027
13800	5.067425015356701	0.16844249992687405	0.5238823079862437
14000	4.755058005720023	0.19887853844406578	0.5111879206840095
14200	4.7956873300554275	0.18260043210770913	0.5140692640692641
14400	4.878535658927399	0.1645717842941359	0.5222764723832773
14600	4.9299985115341585	0.15634915356916204	0.5354157647607313
14800	4.952357776283226	0.15669460747942562	0.5417436032709049
15000	4.75430835039809	0.20325497656186947	0.5217391304347826
15200	4.7977893819797	0.19883504241706293	0.5242650591883983
15400	4.823647213225885	0.19070732846200122	0.52479625455176
15600	4.865408574797725	0.18810721446114667	0.513613534232091
15800	5.0398773912132055	0.1858808194934629	0.5149601498192589
16000	4.821665599174559	0.1980543823030133	0.5175231037099871
16200	4.8349678875268305	0.1931944792990299	0.5218249710287995
16400	4.863153397092692	0.1923347451773317	0.519541023207661
16600	4.952450890876773	0.19490361922648514	0.5292569853401828
16800	5.021996188080032	0.19231014830409554	0.5307135644564119
17000	4.872856644888165	0.2002479006678995	0.5196799705720065
17200	4.892126931202373	0.19530546290455753	0.5236805231200374
17400	4.886732793211431	0.2017960775635099	0.5287931433866111
17600	4.903744870379018	0.19815362036221865	0.5354726135251309
17800	4.98514234795676	0.18776380154935896	0.5126810859067483
18000	4.895921107548265	0.20168707133419886	0.5262426741914478
18200	4.905480870811093	0.19762339785868746	0.5229145211122554
18400	4.961974051082633	0.18609034581888056	0.5228930558417474
18600	4.978766761816701	0.18421297879746673	0.5251458738538484
18800	5.03478405244923	0.19015959147052935	0.5245366592842988
19000	4.904496115571601	0.1948341084529215	0.517368810051737
19200	4.927027918484003	0.19711087513767647	0.5134044270722693
19400	4.973184247057869	0.19180286984016293	0.5150884936972114
19600	5.008933769923405	0.1888532065425064	0.5144457171948581
19800	5.070232307159511	0.1888472542571089	0.5063804614214485
20000	4.958830628810953	0.19393569950019027	0.5165727470382039
20200	4.993762763804163	0.18567531102992116	0.5095012412547957
20400	5.018995867904409	0.18480403255913733	0.5148343647615581
20600	5.069232024418047	0.1771233541254955	0.51005242762708
20800	5.108687748975806	0.17573146064188058	0.5079038108459093
21000	4.985998335450081	0.1932939995854358	0.5792035398230089
21200	5.002202529380305	0.19903957017325913	0.5319201583635763
21400	5.06361207424547	0.1991583030234938	0.5278627798357223
21600	5.1257860419525265	0.19689833423085515	0.5445463414634146
21800	5.32882228788578	0.18962834317549157	0.5317658426604398
22000	5.047988889391217	0.19351271806729395	0.5280425444876253
22200	5.1091601718260025	0.17550001040994573	0.5221771497347657
22400	5.129170864076016	0.18365883740583067	0.5277730592831663
22600	5.188078009852659	0.19219540987453218	0.5247808764940239
22800	5.256491688855077	0.18707443104499408	0.5080683436165164
23000	5.073643329948889	0.19597019033119883	0.5163923748317337
23200	5.083829331705437	0.17863539881675614	0.5109256710254646
23400	5.127054864193429	0.18325030708234105	0.5143759348512548
23600	5.164766137372298	0.17618948070494364	0.5136696501220505
23800	5.242714506300623	0.17996982829970198	0.5161642979853195
24000	5.128126925647112	0.1901438057496879	0.5298199240046259
24200	5.163512909083305	0.18912511412206204	0.533720789441821
24400	5.175731473573258	0.19251409089425073	0.5617968750000001
24600	5.209882527953693	0.18593040172482256	0.5631540162122328
24800	5.268229060416536	0.17716259502105172	0.5549597855227882
25000	5.1312751309930755	0.19944419952618753	0.5072766963798435
25200	5.1443953786220815	0.19824449019865778	0.5071284957046244
25400	5.1682499569270455	0.19403074094536474	0.5101960613073665
25600	5.201331476922939	0.1878403676297946	0.512582667697329
25800	5.2256220353742675	0.17797158196634863	0.5158907404226077
26000	5.157774935322681	0.19495849688789832	0.5167692174365196
26200	5.177524933445703	0.19441715184229982	0.521686381558993
26400	5.218383140469566	0.19529461386679195	0.5224063066481177
26600	5.295922258504661	0.19430554969889569	0.5280106232882397
26800	5.410078283867705	0.18324693781324644	0.5215290156466627
27000	5.200428020167893	0.18297257224856417	0.4865682626650857
27200	5.2158078331679905	0.1841273262755313	0.491566265060241
27400	5.239421794163929	0.17788440483950277	0.4909998741241136
27600	5.273200307810255	0.17619030307380626	0.4983740816572324
27800	5.294618297616847	0.17720203014538868	0.48993971658968133
28000	5.196271307160728	0.19254716037998362	0.48564722874165006
28200	5.231116953077512	0.19241109056577615	0.4948593073593074
28400	5.264252827000818	0.1875630585300888	0.48992489466935335
28600	5.293616828016331	0.17390459273328096	0.5016105941302792
28800	5.313233124530889	0.16838176811528904	0.5034007436292736
29000	5.209359613593117	0.19520691450671182	0.5051024858264282
29200	5.224706915196235	0.1891241207505664	0.5026257231864708
29400	5.245048245393085	0.19531915970123406	0.5187273798501809
29600	5.289217720565161	0.18785441687918564	0.5120797647961141
29800	5.315691627522137	0.1905802084501744	0.5186286588215302
30000	5.223605688152913	0.19819194331741163	0.5158985028721336
30200	5.281821330523296	0.20007886096112226	0.5173842865244515
30400	5.342792894289162	0.1997397333425093	0.5307773330524542
30600	5.366325971949558	0.20247361387997106	0.5288383773890095
30800	5.405256704328905	0.1960015573624319	0.5256975036710719
31000	5.239619121443446	0.1884666612055459	0.5039808917197452
31200	5.254757813072216	0.18945422735642606	0.5080091533180777
31400	5.283949801974428	0.18529502704012807	0.5054040144107051
31600	5.322943136009247	0.1905852535281323	0.5033898305084745
31800	5.435668338573759	0.18878912898982309	0.4971581410899365
32000	5.295012284400136	0.18799729042324317	0.4882141065973647
32200	5.317500810197444	0.18372005590673182	0.4889729048519219
32400	5.364184702727792	0.18537224457939014	0.5052403926135418
32600	5.410153214220996	0.17897656522047514	0.5073082607981606
32800	5.497562850911499	0.15354591443237917	0.5277262290441292
33000	5.297793105984433	0.1844181423379441	0.48297153883260974
33200	5.32362711383459	0.1720871673761432	0.4832703077880427
33400	5.360628326257992	0.1591890392167099	0.4849127009720367
33600	5.371835759562803	0.16587168080431794	0.48575479032331825
33800	5.424137637404376	0.1828068194586277	0.4884960590459702
34000	5.339433228865356	0.18822227057161275	0.49643747773423585
34200	5.357647760043761	0.19079447474984676	0.5028801071667782
34400	5.373235760545081	0.17525568912018238	0.4914040767932874
34600	5.415958082124374	0.16439140578642022	0.49942206810705075
34800	5.442888819873577	0.16617241866770718	0.4857299170237986
