0	1.3703703703703702	0.6466466466466466	0.7237237237237237
200	1.3443443443443444	0.6336336336336337	0.7107107107107107
400	1.4574574574574575	0.6966966966966966	0.7607607607607607
600	1.5255255255255256	0.7267267267267268	0.7987987987987988
800	1.695695695695696	0.8208208208208209	0.8748748748748749
1000	1.1871871871871873	0.5475475475475475	0.6396396396396397
1200	1.3453453453453452	0.6306306306306306	0.7147147147147147
1400	1.3533533533533535	0.6496496496496497	0.7037037037037037
1600	1.3943943943943944	0.6706706706706707	0.7237237237237237
1800	1.3593593593593591	0.6476476476476476	0.7117117117117117
2000	1.3273273273273274	0.6156156156156156	0.7117117117117117
2200	1.4704704704704705	0.6796796796796797	0.7907907907907908
2400	1.6336336336336337	0.7527527527527528	0.8808808808808809
2600	1.7397397397397398	0.8238238238238238	0.9159159159159159
2800	1.7367367367367368	0.8228228228228228	0.913913913913914
3000	1.4504504504504503	0.6666666666666666	0.7837837837837838
3200	1.4584584584584586	0.6686686686686687	0.7897897897897898
3400	1.4644644644644647	0.6686686686686687	0.7957957957957958
3600	1.6116116116116115	0.7587587587587588	0.8528528528528528
3800	1.6896896896896898	0.8058058058058059	0.8838838838838838
4000	1.3343343343343343	0.6256256256256256	0.7087087087087087
4200	1.5065065065065064	0.7017017017017017	0.8048048048048048
4400	1.6386386386386387	0.7687687687687688	0.8698698698698699
4600	1.7117117117117118	0.8058058058058059	0.9059059059059059
4800	1.6766766766766765	0.7877877877877878	0.8888888888888888
5000	1.4324324324324325	0.6706706706706707	0.7617617617617618
5200	1.5945945945945947	0.7497497497497497	0.8448448448448449
5400	1.6346346346346348	0.7767767767767768	0.8578578578578578
5600	1.6816816816816818	0.8008008008008008	0.8808808808808809
5800	1.6736736736736737	0.7977977977977978	0.8758758758758759
6000	1.4434434434434436	0.6756756756756757	0.7677677677677678
6200	1.6016016016016015	0.7577577577577578	0.8438438438438438
6400	1.6466466466466467	0.7817817817817818	0.8648648648648649
6600	1.7307307307307307	0.8228228228228228	0.9079079079079079
6800	1.7297297297297298	0.8248248248248248	0.9049049049049049
7000	1.2632632632632632	0.5815815815815816	0.6816816816816816
7200	1.3743743743743744	0.6306306306306306	0.7437437437437437
7400	1.5335335335335336	0.7077077077077077	0.8258258258258259
7600	1.6376376376376376	0.7507507507507507	0.8868868868868869
7800	1.6416416416416417	0.7667667667667668	0.8748748748748749
8000	1.3233233233233235	0.6186186186186187	0.7047047047047047
8200	1.4334334334334335	0.6716716716716716	0.7617617617617618
8400	1.6016016016016015	0.7577577577577578	0.8438438438438438
8600	1.5635635635635636	0.7447447447447447	0.8188188188188188
8800	1.5605605605605606	0.7347347347347347	0.8258258258258259
9000	1.5135135135135136	0.7077077077077077	0.8058058058058059
9200	1.5615615615615615	0.7397397397397397	0.8218218218218218
9400	1.6176176176176176	0.7697697697697697	0.8478478478478478
9600	1.6496496496496498	0.7847847847847848	0.8648648648648649
9800	1.6756756756756757	0.7947947947947948	0.8808808808808809
10000	1.4584584584584586	0.6696696696696697	0.7887887887887888
10200	1.5735735735735736	0.7367367367367368	0.8368368368368369
10400	1.6866866866866868	0.8008008008008008	0.8858858858858859
10600	1.7097097097097098	0.8138138138138138	0.8958958958958959
10800	1.7617617617617618	0.8448448448448449	0.9169169169169169
11000	1.4534534534534536	0.6926926926926927	0.7607607607607607
11200	1.4604604604604603	0.6906906906906907	0.7697697697697697
11400	1.5245245245245245	0.7197197197197197	0.8048048048048048
11600	1.6076076076076076	0.7467467467467468	0.8608608608608609
11800	1.6686686686686687	0.7887887887887888	0.8798798798798799
12000	1.2882882882882885	0.6046046046046046	0.6836836836836837
