200	4.109613882872595	0.16742835441298695	0.5291126004087646
400	4.135784102236774	0.17775050463707864	0.5314743619435824
600	4.176734632858218	0.1899747885091652	0.5351788794056516
800	4.295981855566252	0.17586014994418203	0.5156769596199525
1000	4.12860817726461	0.19488251400500936	0.5417390509280424
1200	4.170837075971577	0.19861673085667456	0.5461463505173774
1400	4.233211584861515	0.19934549319596717	0.5381314878892733
1600	4.276725874055312	0.19604237928833723	0.5252242152466368
1800	4.369650544973627	0.19345428121820452	0.5337556732223903
2000	4.1827195527462	0.19039799276411845	0.5444941080861438
2200	4.242035816912497	0.17905879921190326	0.5328639584973829
2400	4.314757434645169	0.16079792124615333	0.5301596139569413
2600	4.433695880429991	0.19288810983530488	0.5160820708793958
2800	4.567102775250424	0.18550582539473248	0.5028432168968318
3000	4.248406501777615	0.1858567477992433	0.5424735347276013
3200	4.255863457022877	0.19952444877777198	0.5492422549063435
3400	4.293558528377075	0.18917835807812813	0.5499686856938356
3600	4.344643938164505	0.20267565422160647	0.5504611446979392
3800	4.384970523058685	0.199278157655199	0.543393309571864
4000	4.282483831811585	0.20513124560384952	0.541525875866975
4200	4.331685262347406	0.18943834698503298	0.5362836723474436
4400	4.400243007854544	0.1827632744829654	0.5395030772737636
4600	4.45497110773174	0.18623346399802565	0.5165804956320199
4800	4.452361923075438	0.19737050859547967	0.5174246898995866
5000	4.333483936972589	0.1978319910617167	0.552557971668321
5200	4.38586889342045	0.20812426558849706	0.5358386146567883
5400	4.405744095479278	0.20313655886680512	0.5298279325705302
5600	4.524233610770789	0.1947203522542315	0.518521754324655
5800	4.577517120021919	0.19314901853854827	0.5181982617902678
6000	4.4082439360105905	0.18092582155790224	0.5235843133972293
6200	4.463529243059723	0.1909910337126858	0.5411126887827546
6400	4.528818803643723	0.1796934913277028	0.540126041161694
6600	4.651550637199491	0.1821231590426606	0.5278260869565217
6800	4.664067953019099	0.1801830980888288	0.5113358911754448
7000	4.475861495473685	0.19990931848950566	0.5362094166629755
7200	4.504169023596915	0.18578497016604176	0.5377760217744414
7400	4.538679172383148	0.1860439014252722	0.5379316637014735
7600	4.6034747803592255	0.17049291956994944	0.5333333333333333
7800	4.617354411049095	0.1696820683525197	0.5427410889507553
8000	4.5139747994719945	0.19944826029815244	0.5342325952877489
8200	4.570181490542245	0.19809958617897125	0.5358110723964383
8400	4.712771226526673	0.2000835744192271	0.530394472142045
8600	4.7105426437648985	0.19477460245451153	0.5311393279778872
8800	5.245406375769858	0.094121518604251	0.48486457780138076
9000	4.553001114560297	0.19330072050891944	0.5427435387673956
9200	4.59956926534349	0.19463714635281607	0.5437931034482759
9400	4.671124473364262	0.19728878631399524	0.5383692512774938
