200	1.2945891783567134	0.6062124248496994	0.688376753507014
400	1.374749498997996	0.6533066132264529	0.7214428857715431
600	1.4839679358717435	0.7124248496993988	0.7715430861723447
800	1.6543086172344688	0.8026052104208417	0.8517034068136272
1000	1.2004008016032064	0.5581162324649298	0.6422845691382766
1200	1.3096192384769538	0.6172344689378757	0.6923847695390781
1400	1.3036072144288577	0.6222444889779559	0.6813627254509018
1600	1.3246492985971945	0.6342685370741483	0.6903807615230461
1800	1.3066132264529058	0.6222444889779559	0.6843687374749499
2000	1.3016032064128256	0.6042084168336673	0.6973947895791583
2200	1.434869739478958	0.6743486973947895	0.7605210420841684
2400	1.5921843687374748	0.7404809619238477	0.8517034068136272
2600	1.6993987975951903	0.8046092184368737	0.8947895791583166
2800	1.69438877755511	0.8006012024048096	0.8937875751503006
3000	1.4208416833667337	0.6583166332665331	0.7625250501002004
3200	1.4358717434869739	0.6643286573146293	0.7715430861723447
3400	1.4599198396793587	0.6763527054108216	0.7835671342685371
3600	1.5991983967935872	0.7585170340681363	0.8406813627254509
3800	1.6382765531062125	0.7855711422845691	0.8527054108216433
4000	1.3326653306613228	0.624248496993988	0.7084168336673347
4200	1.4699398797595191	0.6893787575150301	0.7805611222444889
4400	1.5801603206412826	0.7394789579158316	0.8406813627254509
4600	1.6472945891783568	0.7775551102204409	0.8697394789579158
4800	1.625250501002004	0.7675350701402806	0.8577154308617234
5000	1.379759519038076	0.6482965931863728	0.7314629258517034
5200	1.5370741482965933	0.7234468937875751	0.8136272545090181
5400	1.6082164328657313	0.7625250501002004	0.845691382765531
5600	1.6513026052104207	0.7845691382765531	0.8667334669338678
5800	1.6312625250501003	0.7765531062124249	0.8547094188376754
6000	1.3977955911823647	0.6533066132264529	0.7444889779559118
6200	1.5861723446893787	0.749498997995992	0.8366733466933868
6400	1.625250501002004	0.7715430861723447	0.8537074148296593
6600	1.6623246492985972	0.7895791583166333	0.872745490981964
6800	1.682364729458918	0.8066132264529058	0.875751503006012
7000	1.2404809619238477	0.5741482965931863	0.6663326653306614
7200	1.3907815631262526	0.6422845691382766	0.748496993987976
7400	1.5070140280561122	0.6983967935871743	0.8086172344689379
7600	1.6072144288577155	0.748496993987976	0.8587174348697395
7800	1.6072144288577155	0.751503006012024	0.8557114228456913
8000	1.3046092184368736	0.6142284569138277	0.6903807615230461
8200	1.4098196392785571	0.6603206412825652	0.749498997995992
8400	1.5751503006012024	0.7434869739478958	0.8316633266533067
8600	1.5220440881763526	0.7224448897795591	0.7995991983967936
8800	1.5080160320641283	0.7114228456913828	0.7965931863727455
9000	1.4669338677354709	0.6863727454909819	0.7805611222444889
9200	1.5480961923847696	0.7334669338677354	0.814629258517034
9400	1.5551102204408818	0.7394789579158316	0.8156312625250501
9600	1.5891783567134268	0.7555110220440882	0.8336673346693386
9800	1.655310621242485	0.7875751503006012	0.8677354709418837
10000	1.3967935871743489	0.6342685370741483	0.7625250501002004
10200	1.5501002004008015	0.7254509018036072	0.8246492985971944
10400	1.655310621242485	0.7895791583166333	0.8657314629258517
10600	1.6733466933867736	0.7985971943887775	0.874749498997996
10800	1.724448897795591	0.8336673346693386	0.8907815631262525
11000	1.4428857715430863	0.6823647294589178	0.7605210420841684
11200	1.4268537074148298	0.6733466933867736	0.7535070140280561
11400	1.506012024048096	0.7074148296593187	0.7985971943887775
11600	1.5721442885771544	0.7354709418837675	0.8366733466933868
11800	1.6192384769539079	0.7665330661322646	0.8527054108216433
12000	1.283567134268537	0.6032064128256514	0.6803607214428857
12200	1.3036072144288577	0.6092184368737475	0.6943887775551102
12400	1.4488977955911824	0.6813627254509018	0.7675350701402806
12600	1.5180360721442887	0.7124248496993988	0.8056112224448898
12800	1.5440881763527052	0.7314629258517034	0.812625250501002
13000	1.377755511022044	0.6533066132264529	0.7244488977955912
13200	1.4168336673346693	0.6703406813627254	0.7464929859719439
13400	1.3857715430861723	0.657314629258517	0.7284569138276553
13600	1.5100200400801602	0.7274549098196392	0.782565130260521
13800	1.5701402805611222	0.7585170340681363	0.811623246492986
14000	1.3917835671342687	0.6432865731462926	0.748496993987976
14200	1.4488977955911824	0.6663326653306614	0.782565130260521
14400	1.493987975951904	0.6923847695390781	0.8016032064128257
14600	1.5150300601202404	0.7044088176352705	0.8106212424849699
14800	1.5370741482965933	0.7294589178356713	0.8076152304609219
15000	1.4268537074148298	0.6513026052104208	0.7755511022044088
15200	1.4779559118236474	0.6793587174348698	0.7985971943887775
15400	1.528056112224449	0.7114228456913828	0.8166332665330661
15600	1.6062124248496994	0.748496993987976	0.8577154308617234
15800	1.6673346693386772	0.7855711422845691	0.8817635270541082
16000	1.311623246492986	0.6152304609218436	0.6963927855711423
16200	1.4178356713426854	0.6693386773547094	0.748496993987976
16400	1.4258517034068134	0.6743486973947895	0.751503006012024
16600	1.493987975951904	0.7054108216432866	0.7885771543086172
16800	1.5240480961923848	0.720440881763527	0.8036072144288577
17000	1.2555110220440882	0.5831663326653307	0.6723446893787575
17200	1.2645290581162325	0.5771543086172345	0.687374749498998
17400	1.3567134268537075	0.6342685370741483	0.7224448897795591
17600	1.4468937875751502	0.6793587174348698	0.7675350701402806
17800	1.5501002004008015	0.7254509018036072	0.8246492985971944
18000	1.246492985971944	0.5831663326653307	0.6633266533066132
18200	1.3036072144288577	0.6122244488977956	0.6913827655310621
18400	1.3306613226452906	0.6232464929859719	0.7074148296593187
18600	1.405811623246493	0.6613226452905812	0.7444889779559118
18800	1.5460921843687374	0.7314629258517034	0.814629258517034
19000	1.4178356713426854	0.6593186372745491	0.7585170340681363
19200	1.4208416833667334	0.6713426853707415	0.749498997995992
19400	1.4519038076152304	0.6843687374749499	0.7675350701402806
19600	1.526052104208417	0.7224448897795591	0.8036072144288577
19800	1.5400801603206413	0.7264529058116233	0.8136272545090181
20000	1.2935871743486973	0.6042084168336673	0.6893787575150301
20200	1.3216432865731464	0.6082164328657315	0.7134268537074149
20400	1.3847695390781563	0.6392785571142284	0.7454909819639278
20600	1.4839679358717435	0.6783567134268537	0.8056112224448898
20800	1.5531062124248498	0.7124248496993988	0.8406813627254509
21000	1.3066132264529058	0.6012024048096193	0.7054108216432866
21200	1.3687374749498997	0.6332665330661322	0.7354709418837675
21400	1.473947895791583	0.687374749498998	0.7865731462925851
21600	1.473947895791583	0.688376753507014	0.7855711422845691
21800	1.4799599198396793	0.688376753507014	0.7915831663326653
22000	1.3837675350701404	0.6412825651302605	0.7424849699398798
22200	1.3507014028056112	0.6202404809619239	0.7304609218436874
22400	1.5070140280561122	0.6963927855711423	0.8106212424849699
22600	1.5991983967935872	0.7464929859719439	0.8527054108216433
22800	1.6482965931863727	0.7775551102204409	0.8707414829659319
23000	1.3186372745490982	0.6122244488977956	0.7064128256513026
23200	1.3456913827655312	0.62625250501002	0.7194388777555111
23400	1.4789579158316633	0.6963927855711423	0.782565130260521
23600	1.5561122244488979	0.7344689378757515	0.8216432865731463
23800	1.6382765531062125	0.7695390781563126	0.8687374749498998
24000	1.2685370741482966	0.5831663326653307	0.685370741482966
24200	1.4308617234468937	0.6683366733466933	0.7625250501002004
24400	1.3667334669338678	0.6342685370741483	0.7324649298597194
24600	1.3226452905811623	0.6112224448897795	0.7114228456913828
24800	1.3717434869739478	0.6382765531062125	0.7334669338677354
25000	1.1693386773547094	0.5320641282565131	0.6372745490981964
25200	1.1983967935871744	0.5490981963927856	0.6492985971943888
25400	1.345691382765531	0.6182364729458918	0.7274549098196392
25600	1.4579158316633265	0.6723446893787575	0.7855711422845691
25800	1.4809619238476954	0.6783567134268537	0.8026052104208417
26000	1.251503006012024	0.5741482965931863	0.6773547094188377
26200	1.30561122244489	0.6042084168336673	0.7014028056112225
26400	1.43186372745491	0.6733466933867736	0.7585170340681363
26600	1.5210420841683367	0.717434869739479	0.8036072144288577
26800	1.6012024048096194	0.7545090180360722	0.8466933867735471
27000	1.280561122244489	0.591182364729459	0.6893787575150301
27200	1.3066132264529058	0.6062124248496994	0.7004008016032064
27400	1.370741482965932	0.6362725450901804	0.7344689378757515
27600	1.4599198396793587	0.6793587174348698	0.7805611222444889
27800	1.4569138276553106	0.6803607214428857	0.7765531062124249
28000	1.1603206412825653	0.5460921843687375	0.6142284569138277
28200	1.1953907815631264	0.56312625250501	0.6322645290581163
28400	1.1773547094188377	0.5541082164328658	0.6232464929859719
28600	1.285571142284569	0.6042084168336673	0.6813627254509018
28800	1.2735470941883769	0.6032064128256514	0.6703406813627254
