Wall time,Step,Value
1589504328.2360017,200,0.6600000262260437
1589504428.6330352,400,0.675000011920929
1589504537.3995574,600,0.6660000085830688
1589504636.6709888,800,0.6880000233650208
1589504738.8377004,1000,0.6930000185966492
1589504844.7537608,1200,0.7099999785423279
1589504949.7654326,1400,0.718999981880188
1589505052.0842893,1600,0.7149999737739563
1589505160.3041618,1800,0.7089999914169312
1589505266.581936,2000,0.7089999914169312
1589505378.0335946,2200,0.703000009059906
1589505486.03047,2400,0.6980000138282776
1589505596.9707925,2600,0.7049999833106995
1589505713.752026,2800,0.7099999785423279
1589505833.1890945,3000,0.7089999914169312
1589505935.851015,3200,0.7009999752044678
1589506038.026986,3400,0.7120000123977661
1589506143.3329058,3600,0.7120000123977661
1589506248.616942,3800,0.7059999704360962
1589506354.026946,4000,0.7160000205039978
1589506459.38682,4200,0.7009999752044678
1589506566.860613,4400,0.7110000252723694
1589506670.1004732,4600,0.7149999737739563
1589506775.9521613,4800,0.7080000042915344
1589506881.3528147,5000,0.7210000157356262
1589506988.019688,5200,0.7329999804496765
1589507096.0137444,5400,0.7329999804496765
1589507205.5267558,5600,0.7440000176429749
1589507312.8940058,5800,0.7350000143051147
1589507429.16938,6000,0.7419999837875366
1589507542.0613272,6200,0.7260000109672546
1589507654.6657357,6400,0.753000020980835
1589507765.9086945,6600,0.7459999918937683
1589507877.2409823,6800,0.7480000257492065
1589507988.834214,7000,0.7599999904632568
1589508101.9799669,7200,0.7710000276565552
1589508215.4409115,7400,0.7770000100135803
1589508327.3472426,7600,0.7710000276565552
1589508442.657796,7800,0.7680000066757202
1589508553.4423764,8000,0.7630000114440918
1589508668.467255,8200,0.7689999938011169
1589508782.1325347,8400,0.7720000147819519
1589508897.9392858,8600,0.7749999761581421
1589509010.3623362,8800,0.7799999713897705
1589509126.6307752,9000,0.7860000133514404
1589509247.0146558,9200,0.7860000133514404
1589509363.5513835,9400,0.7900000214576721
1589509481.204975,9600,0.7940000295639038
1589509597.8879356,9800,0.796999990940094
1589509715.101587,10000,0.7950000166893005
1589509832.319066,10200,0.796999990940094
1589509950.8756547,10400,0.7979999780654907
1589510065.7012658,10600,0.8050000071525574
1589510187.1917598,10800,0.8069999814033508
1589510310.241352,11000,0.8119999766349792
1589510428.6241808,11200,0.8149999976158142
1589510549.6268415,11400,0.8100000023841858
1589510667.9314778,11600,0.8080000281333923
1589510789.476548,11800,0.8119999766349792
1589510914.523734,12000,0.8069999814033508
1589511035.5380137,12200,0.7990000247955322
1589511154.5336087,12400,0.7979999780654907
1589511279.3138232,12600,0.7929999828338623
1589511402.9516332,12800,0.7940000295639038
1589511529.9229703,13000,0.8019999861717224
1589511654.1733413,13200,0.8130000233650208
1589511777.97604,13400,0.8180000185966492
1589511903.920592,13600,0.8149999976158142
1589512029.4220607,13800,0.8130000233650208
1589512155.7585962,14000,0.8159999847412109
1589512280.0909405,14200,0.8209999799728394
1589512403.7720127,14400,0.8190000057220459
1589512530.5851555,14600,0.8230000138282776
1589512656.906084,14800,0.8220000267028809
1589512784.4341881,15000,0.8240000009536743
1589512904.7481973,15200,0.8199999928474426
1589513021.863273,15400,0.8230000138282776
1589513140.2251558,15600,0.824999988079071
1589513256.3853312,15800,0.8349999785423279
1589513375.492048,16000,0.8259999752044678
1589513485.3947623,16200,0.8259999752044678
1589513595.3253267,16400,0.8270000219345093
1589513707.6307807,16600,0.8230000138282776
1589513820.422081,16800,0.8190000057220459
1589513930.1242604,17000,0.8149999976158142
1589514042.6041229,17200,0.8220000267028809
1589514155.8743043,17400,0.828000009059906
1589514267.3964853,17600,0.828000009059906
1589514379.0261703,17800,0.8289999961853027
1589514491.3475232,18000,0.8299999833106995
1589514603.2056453,18200,0.8320000171661377
1589514714.3907824,18400,0.8289999961853027
1589514829.2233484,18600,0.8320000171661377
1589514941.9041119,18800,0.8270000219345093
1589515056.6057613,19000,0.828000009059906
1589515171.7356622,19200,0.8320000171661377
1589515287.8386285,19400,0.8320000171661377
1589515402.767048,19600,0.8309999704360962
1589515518.9221826,19800,0.8289999961853027
1589515634.1807084,20000,0.8270000219345093
1589515750.7063322,20200,0.8349999785423279
1589515864.259267,20400,0.828000009059906
1589515982.1701255,20600,0.8240000009536743
1589516098.6533244,20800,0.8240000009536743
1589516216.1019785,21000,0.8299999833106995
1589516332.4621973,21200,0.8370000123977661
1589516449.0409262,21400,0.8389999866485596
1589516565.909204,21600,0.8339999914169312
1589516682.6036239,21800,0.8379999995231628
1589516802.3354137,22000,0.8360000252723694
1589516921.9771323,22200,0.8399999737739563
1589517041.0087752,22400,0.8379999995231628
1589517163.6450567,22600,0.8330000042915344
1589517286.0986662,22800,0.8349999785423279
1589517408.637007,23000,0.8349999785423279
1589517528.8606014,23200,0.8370000123977661
1589517648.2252018,23400,0.8420000076293945
1589517768.7912521,23600,0.8370000123977661
1589517892.3906217,23800,0.8339999914169312
1589518016.5972571,24000,0.8399999737739563
1589518138.6812925,24200,0.8330000042915344
1589518259.3037305,24400,0.8299999833106995
1589518380.5888224,24600,0.8320000171661377
1589518503.1601977,24800,0.8299999833106995
1589518626.167065,25000,0.8349999785423279
1589518748.7463088,25200,0.8299999833106995
