Wall time,Step,Value
1589504328.2361298,200,0.18995451927185059
1589504428.6331627,400,0.19124671816825867
1589504537.399658,600,0.1941484659910202
1589504636.6711078,800,0.19601252675056458
1589504738.8378336,1000,0.1973729133605957
1589504844.7538946,1200,0.19506420195102692
1589504949.7655642,1400,0.19722121953964233
1589505052.0844116,1600,0.2005288302898407
1589505160.3042812,1800,0.2008155733346939
1589505266.5820785,2000,0.2018882930278778
1589505378.0337236,2200,0.20083433389663696
1589505486.0305972,2400,0.1986250877380371
1589505596.9708986,2600,0.19715581834316254
1589505713.7521532,2800,0.19615715742111206
1589505833.189215,3000,0.19599558413028717
1589505935.8511457,3200,0.19540278613567352
1589506038.0271118,3400,0.1949017345905304
1589506143.3330078,3600,0.19492562115192413
1589506248.6170652,3800,0.19293859601020813
1589506354.0271108,4000,0.19236049056053162
1589506459.3869383,4200,0.19258162379264832
1589506566.8607125,4400,0.19296005368232727
1589506670.1006017,4600,0.1926971822977066
1589506775.9522984,4800,0.1921389251947403
1589506881.3529453,5000,0.1927584707736969
1589506988.0197892,5200,0.19179317355155945
1589507096.0138426,5400,0.19114655256271362
1589507205.5268793,5600,0.191086545586586
1589507312.8941047,5800,0.1902211308479309
1589507429.1695178,6000,0.19012773036956787
1589507542.06146,6200,0.19004617631435394
1589507654.6658697,6400,0.1901978850364685
1589507765.90881,6600,0.18997758626937866
1589507877.2411106,6800,0.18983277678489685
1589507988.8343432,7000,0.1903977245092392
1589508101.9800892,7200,0.1901625692844391
1589508215.4410155,7400,0.1896430402994156
1589508327.3473632,7600,0.1897340565919876
1589508442.6579187,7800,0.1896730363368988
1589508553.4425223,8000,0.1888250857591629
1589508668.4673755,8200,0.18846385180950165
1589508782.1326551,8400,0.1881924718618393
1589508897.9394102,8600,0.18834567070007324
1589509010.3624623,8800,0.1887073963880539
1589509126.630875,9000,0.18910308182239532
1589509247.0147827,9200,0.1890384405851364
1589509363.551502,9400,0.18912160396575928
1589509481.2051532,9600,0.18953005969524384
1589509597.8880906,9800,0.18999634683132172
1589509715.1016908,10000,0.1894969791173935
1589509832.319189,10200,0.1897662729024887
1589509950.87576,10400,0.1894972175359726
1589510065.7013657,10600,0.18962566554546356
1589510187.1918807,10800,0.18929630517959595
1589510310.2414749,11000,0.18980789184570312
1589510428.624333,11200,0.19007651507854462
1589510549.6269639,11400,0.18974296748638153
1589510667.9315977,11600,0.18945427238941193
1589510789.4766686,11800,0.18911899626255035
1589510914.5238822,12000,0.18901327252388
1589511035.5381172,12200,0.18826401233673096
1589511154.5337098,12400,0.18799956142902374
1589511279.3139474,12600,0.18749435245990753
1589511402.9517655,12800,0.18775026500225067
1589511529.9230862,13000,0.18797394633293152
1589511654.1734712,13200,0.18857276439666748
1589511777.9761786,13400,0.188807874917984
1589511903.9207222,13600,0.1890534907579422
1589512029.4221928,13800,0.18839716911315918
1589512155.758696,14000,0.18879662454128265
1589512280.0910728,14200,0.18894752860069275
1589512403.7721152,14400,0.18907430768013
1589512530.5852737,14600,0.1894891858100891
1589512656.906218,14800,0.18940293788909912
1589512784.4343119,15000,0.18937937915325165
1589512904.748298,15200,0.1890653520822525
1589513021.8633904,15400,0.18888069689273834
1589513140.2252557,15600,0.18905110657215118
1589513256.3854303,15800,0.18944114446640015
1589513375.4921412,16000,0.1890684962272644
1589513485.3948588,16200,0.18919819593429565
1589513595.3254204,16400,0.18899351358413696
1589513707.6308777,16600,0.18911395967006683
1589513820.4221697,16800,0.1889091432094574
1589513930.1243746,17000,0.18886230885982513
1589514042.604211,17200,0.18906725943088531
1589514155.8743908,17400,0.18938389420509338
1589514267.3965745,17600,0.1892516165971756
1589514379.0262556,17800,0.18953156471252441
1589514491.3476288,18000,0.18943309783935547
1589514603.2057335,18200,0.18933705985546112
1589514714.3908675,18400,0.18923689424991608
1589514829.2234375,18600,0.18947772681713104
1589514941.9041984,18800,0.18931420147418976
1589515056.6058476,19000,0.1894800215959549
1589515171.7357476,19200,0.1894226372241974
1589515287.8387144,19400,0.18944212794303894
1589515402.7671351,19600,0.18958164751529694
1589515518.9222693,19800,0.18948759138584137
1589515634.1807969,20000,0.18950027227401733
1589515750.7064192,20200,0.18967406451702118
1589515864.2593527,20400,0.1897863894701004
1589515982.1702144,20600,0.18940776586532593
1589516098.6534135,20800,0.18919847905635834
1589516216.102069,21000,0.18940803408622742
1589516332.4622817,21200,0.18928936123847961
1589516449.0410106,21400,0.18970544636249542
1589516565.9092894,21600,0.18971534073352814
1589516682.6037107,21800,0.18963082134723663
1589516802.3354998,22000,0.18962571024894714
1589516921.977219,22200,0.18945646286010742
1589517041.0088608,22400,0.1893445998430252
1589517163.645145,22600,0.1893984079360962
1589517286.098752,22800,0.18928687274456024
1589517408.6370995,23000,0.1893785297870636
1589517528.8606868,23200,0.18943029642105103
1589517648.225287,23400,0.18965576589107513
1589517768.7913382,23600,0.18957920372486115
1589517892.3907056,23800,0.1894524097442627
1589518016.5973425,24000,0.18959423899650574
1589518138.6813776,24200,0.18963387608528137
1589518259.3038173,24400,0.18969795107841492
1589518380.5889134,24600,0.18959364295005798
1589518503.1602974,24800,0.18942876160144806
1589518626.1671498,25000,0.18954500555992126
1589518748.7463958,25200,0.18929006159305573
