Wall time,Step,Value
1590962515.9774375,200,0.6949999928474426
1590962603.6414633,400,0.7310000061988831
1590962685.8196359,600,0.746999979019165
1590962772.097119,800,0.753000020980835
1590962864.695769,1000,0.781000018119812
1590962950.2340145,1200,0.777999997138977
1590963041.0739415,1400,0.7990000247955322
1590963134.2652066,1600,0.8050000071525574
1590963220.2116814,1800,0.8059999942779541
1590963314.117606,2000,0.8109999895095825
1590963410.4053195,2200,0.8259999752044678
1590963495.8274713,2400,0.8399999737739563
1590963582.0900934,2600,0.8479999899864197
1590963678.9494388,2800,0.8519999980926514
1590963774.180006,3000,0.8489999771118164
1590963869.30963,3200,0.8479999899864197
1590963964.7231605,3400,0.8399999737739563
1590964063.592089,3600,0.8399999737739563
1590964160.410679,3800,0.8379999995231628
1590964261.6168385,4000,0.8370000123977661
1590964361.6840773,4200,0.8270000219345093
1590964462.1888242,4400,0.8270000219345093
1590964568.8737319,4600,0.8209999799728394
1590964673.2082448,4800,0.8190000057220459
1590964759.08044,5000,0.8259999752044678
1590964844.2607143,5200,0.8190000057220459
1590964928.9614482,5400,0.843999981880188
1590965016.5170357,5600,0.8420000076293945
1590965107.8979702,5800,0.8560000061988831
1590965198.2773538,6000,0.8529999852180481
1590965291.6845174,6200,0.8429999947547913
1590965377.3309004,6400,0.8550000190734863
1590965469.0067086,6600,0.8569999933242798
1590965559.891903,6800,0.8629999756813049
1590965649.7373915,7000,0.8659999966621399
1590965742.9637904,7200,0.8799999952316284
1590965834.2213197,7400,0.8899999856948853
1590965926.645209,7600,0.8849999904632568
1590966018.5589359,7800,0.8870000243186951
1590966112.8356287,8000,0.878000020980835
1590966206.3058727,8200,0.8799999952316284
1590966304.4446006,8400,0.8820000290870667
1590966400.0738463,8600,0.8820000290870667
1590966498.923495,8800,0.8840000033378601
1590966592.8331418,9000,0.8849999904632568
1590966686.7844985,9200,0.8840000033378601
1590966784.981861,9400,0.8870000243186951
1590966880.8346887,9600,0.8880000114440918
1590966974.1902447,9800,0.890999972820282
1590967068.7374978,10000,0.8939999938011169
1590967163.1352153,10200,0.8960000276565552
1590967261.3374398,10400,0.8960000276565552
1590967362.898704,10600,0.8939999938011169
1590967461.4593637,10800,0.8960000276565552
1590967561.4247348,11000,0.8960000276565552
1590967660.6211703,11200,0.8970000147819519
1590967759.9417546,11400,0.8960000276565552
1590967860.9599679,11600,0.8960000276565552
1590967962.2202306,11800,0.8960000276565552
1590968063.421326,12000,0.9010000228881836
1590968167.1086314,12200,0.8999999761581421
1590968266.197411,12400,0.9020000100135803
1590968369.421685,12600,0.8999999761581421
1590968475.4349518,12800,0.9049999713897705
1590968578.018695,13000,0.9089999794960022
1590968684.968109,13200,0.9089999794960022
1590968785.1794026,13400,0.9089999794960022
1590968885.5180788,13600,0.9089999794960022
1590968991.1526623,13800,0.9089999794960022
1590969095.9188213,14000,0.9079999923706055
1590969202.4208317,14200,0.9079999923706055
1590969310.64679,14400,0.9089999794960022
1590969425.645422,14600,0.9079999923706055
1590969554.157905,14800,0.9089999794960022
1590969673.749023,15000,0.9100000262260437
1590969804.4936259,15200,0.9089999794960022
1590969928.9193017,15400,0.9079999923706055
1590970060.6054904,15600,0.9079999923706055
1590970189.343731,15800,0.906000018119812
1590970319.922192,16000,0.902999997138977
1590970451.404429,16200,0.9020000100135803
1590970589.3997533,16400,0.902999997138977
1590970726.2254899,16600,0.9039999842643738
1590970869.9206355,16800,0.8999999761581421
