Wall time,Step,Value
1591104045.422644,200,0.7350000143051147
1591104115.3408694,400,0.7549999952316284
1591104185.0967329,600,0.7710000276565552
1591104254.7787697,800,0.7979999780654907
1591104324.5535138,1000,0.8069999814033508
1591104396.1982803,1200,0.8119999766349792
1591104471.558389,1400,0.8230000138282776
1591104546.500193,1600,0.8240000009536743
1591104622.0916393,1800,0.8420000076293945
1591104699.5256748,2000,0.8510000109672546
1591104780.027264,2200,0.8539999723434448
1591104861.4478152,2400,0.8539999723434448
1591104940.7749295,2600,0.8539999723434448
1591105018.605811,2800,0.8560000061988831
1591105100.9841058,3000,0.8619999885559082
1591105181.9767263,3200,0.8690000176429749
1591105266.1013417,3400,0.8809999823570251
1591105350.1931372,3600,0.8809999823570251
1591105436.1667693,3800,0.8899999856948853
1591105521.7035797,4000,0.890999972820282
1591105608.1775901,4200,0.8899999856948853
1591105693.2301004,4400,0.8920000195503235
1591105776.5655386,4600,0.8899999856948853
1591105862.3292744,4800,0.8960000276565552
1591105946.8140197,5000,0.8960000276565552
1591106037.5046368,5200,0.8949999809265137
1591106123.647509,5400,0.8930000066757202
1591106210.0340123,5600,0.9020000100135803
1591106302.7008483,5800,0.9110000133514404
1591106387.3478513,6000,0.9010000228881836
1591106476.6277807,6200,0.9010000228881836
1591106570.3113885,6400,0.9010000228881836
1591106661.193098,6600,0.8999999761581421
1591106753.7003822,6800,0.9039999842643738
1591106850.945825,7000,0.9100000262260437
1591106945.995359,7200,0.9120000004768372
1591107044.0157645,7400,0.9160000085830688
1591107142.3002765,7600,0.921999990940094
1591107233.449172,7800,0.9350000023841858
1591107332.8335147,8000,0.9350000023841858
1591107430.9767878,8200,0.9369999766349792
1591107529.2407148,8400,0.9449999928474426
1591107630.4753196,8600,0.9449999928474426
1591107727.9491503,8800,0.9449999928474426
1591107821.375058,9000,0.9459999799728394
1591107916.292883,9200,0.9459999799728394
1591108017.6700728,9400,0.9459999799728394
1591108118.5105166,9600,0.9459999799728394
1591108215.7785764,9800,0.9490000009536743
1591108313.2363906,10000,0.949999988079071
1591108417.1894743,10200,0.949999988079071
1591108514.818906,10400,0.9509999752044678
1591108617.6240335,10600,0.9509999752044678
1591108713.2279713,10800,0.9520000219345093
1591108815.6514928,11000,0.9520000219345093
1591108916.875143,11200,0.953000009059906
1591109016.2130198,11400,0.9539999961853027
1591109120.0423434,11600,0.953000009059906
1591109226.6039193,11800,0.9549999833106995
1591109331.37515,12000,0.9549999833106995
1591109433.9021304,12200,0.9549999833106995
1591109541.901363,12400,0.9549999833106995
1591109645.611583,12600,0.9549999833106995
1591109749.822225,12800,0.9539999961853027
1591109855.6446972,13000,0.9539999961853027
1591109962.1801524,13200,0.9549999833106995
1591110068.5772285,13400,0.9549999833106995
1591110173.576828,13600,0.9549999833106995
1591110278.9424028,13800,0.9559999704360962
1591110386.2962232,14000,0.9559999704360962
1591110492.5117087,14200,0.9559999704360962
1591110601.5716894,14400,0.9559999704360962
1591110710.6706693,14600,0.9559999704360962
1591110818.7371788,14800,0.9559999704360962
1591110931.7488914,15000,0.9549999833106995
1591111042.827022,15200,0.9549999833106995
1591111153.9534292,15400,0.9549999833106995
1591111266.001846,15600,0.9549999833106995
1591111375.3291857,15800,0.9570000171661377
1591111487.4899483,16000,0.9570000171661377
1591111600.5177689,16200,0.9570000171661377
1591111710.4658859,16400,0.9589999914169312
1591111820.4175608,16600,0.9589999914169312
1591111932.0930793,16800,0.9589999914169312
