Wall time,Step,Value
1591104045.4226658,200,0.1878218650817871
1591104115.340893,400,0.1919650286436081
1591104185.0967548,600,0.192666694521904
1591104254.7787914,800,0.19441372156143188
1591104324.5535347,1000,0.1955915242433548
1591104396.1983025,1200,0.19910426437854767
1591104471.5584106,1400,0.19945678114891052
1591104546.500215,1600,0.1988033950328827
1591104622.091661,1800,0.19903405010700226
1591104699.5256958,2000,0.19891589879989624
1591104780.0272856,2200,0.19908268749713898
1591104861.4478369,2400,0.198348268866539
1591104940.774951,2600,0.19987893104553223
1591105018.6058333,2800,0.19894921779632568
1591105100.984127,3000,0.19945061206817627
1591105181.9767652,3200,0.20075809955596924
1591105266.101363,3400,0.201346293091774
1591105350.1931589,3600,0.20072431862354279
1591105436.1667907,3800,0.20155316591262817
1591105521.7036011,4000,0.20102347433567047
1591105608.1776116,4200,0.2006697952747345
1591105693.2301214,4400,0.2004544585943222
1591105776.5655603,4600,0.19985605776309967
1591105862.3292959,4800,0.1987430304288864
1591105946.814045,5000,0.19757422804832458
1591106037.5046582,5200,0.1972964107990265
1591106123.6475341,5400,0.19936463236808777
1591106210.0340395,5600,0.19924722611904144
1591106302.7008705,5800,0.1984167993068695
1591106387.3478868,6000,0.19877511262893677
1591106476.627806,6200,0.19830942153930664
1591106570.311414,6400,0.1976054459810257
1591106661.193141,6600,0.19614608585834503
1591106753.700407,6800,0.19642871618270874
1591106850.9458506,7000,0.19626301527023315
1591106945.9953868,7200,0.19644558429718018
1591107044.0157917,7400,0.19657738506793976
1591107142.3002982,7600,0.1964167207479477
1591107233.4491982,7800,0.1952076256275177
1591107332.833536,8000,0.196189284324646
1591107430.9768093,8200,0.19648802280426025
1591107529.2407365,8400,0.19501478970050812
1591107630.4753413,8600,0.1949663907289505
1591107727.9491732,8800,0.19474437832832336
1591107821.3750796,9000,0.19461320340633392
1591107916.2929041,9200,0.194601371884346
1591108017.670095,9400,0.19442103803157806
1591108118.5105388,9600,0.19399195909500122
1591108215.7785974,9800,0.19376592338085175
1591108313.2364118,10000,0.19379599392414093
1591108417.1895158,10200,0.1935846358537674
1591108514.8189275,10400,0.19322285056114197
1591108617.6240554,10600,0.19322125613689423
1591108713.2279978,10800,0.19277863204479218
1591108815.6515152,11000,0.19282308220863342
1591108916.8751647,11200,0.19272355735301971
1591109016.213041,11400,0.19264328479766846
1591109120.0423648,11600,0.19233500957489014
1591109226.603941,11800,0.19216977059841156
1591109331.3751714,12000,0.1918511688709259
1591109433.9021516,12200,0.1916685402393341
1591109541.901384,12400,0.19171380996704102
1591109645.6116228,12600,0.19169703125953674
1591109749.8222466,12800,0.19146645069122314
1591109855.6447184,13000,0.1915021687746048
1591109962.1801744,13200,0.19173449277877808
1591110068.5772498,13400,0.19146955013275146
1591110173.5768497,13600,0.19129221141338348
1591110278.9424243,13800,0.19098269939422607
1591110386.2962446,14000,0.1911982297897339
1591110492.5117304,14200,0.1913253366947174
1591110601.5717113,14400,0.19100159406661987
1591110710.6706908,14600,0.19063769280910492
1591110818.7372007,14800,0.19047175347805023
1591110931.7489128,15000,0.19016744196414948
1591111042.8270438,15200,0.1901034414768219
1591111153.9534504,15400,0.18984141945838928
1591111266.0018675,15600,0.18972545862197876
1591111375.3292093,15800,0.18997317552566528
1591111487.4899693,16000,0.18999142944812775
1591111600.5177906,16200,0.19006632268428802
1591111710.4659083,16400,0.19004963338375092
1591111820.4175823,16600,0.18979164958000183
1591111932.0931008,16800,0.18952576816082
