Wall time,Step,Value
1591104045.4225817,200,0.6480000019073486
1591104115.340809,400,0.6679999828338623
1591104185.096672,600,0.6909999847412109
1591104254.778707,800,0.7099999785423279
1591104324.5534523,1000,0.7200000286102295
1591104396.1982188,1200,0.7310000061988831
1591104471.558329,1400,0.7390000224113464
1591104546.50013,1600,0.7350000143051147
1591104622.0915775,1800,0.7509999871253967
1591104699.5256143,2000,0.7570000290870667
1591104780.0272007,2200,0.7609999775886536
1591104861.447754,2400,0.7590000033378601
1591104940.7748675,2600,0.7559999823570251
1591105018.6057518,2800,0.7570000290870667
1591105100.9840448,3000,0.7590000033378601
1591105181.9766378,3200,0.7580000162124634
1591105266.1012802,3400,0.7689999938011169
1591105350.1930757,3600,0.7699999809265137
1591105436.1667063,3800,0.7820000052452087
1591105521.7035162,4000,0.7770000100135803
1591105608.177529,4200,0.7799999713897705
1591105693.2300391,4400,0.7799999713897705
1591105776.5654786,4600,0.7739999890327454
1591105862.3292139,4800,0.7879999876022339
1591105946.8139508,5000,0.7919999957084656
1591106037.5045753,5200,0.7910000085830688
1591106123.6474388,5400,0.7850000262260437
1591106210.0339298,5600,0.7940000295639038
1591106302.7007856,5800,0.7979999780654907
1591106387.3477747,6000,0.7850000262260437
1591106476.6277132,6200,0.7900000214576721
1591106570.3113194,6400,0.7829999923706055
1591106661.1930144,6600,0.777999997138977
1591106753.7003155,6800,0.7860000133514404
1591106850.9457557,7000,0.7929999828338623
1591106945.9952826,7200,0.796999990940094
1591107044.0156882,7400,0.7979999780654907
1591107142.3002145,7600,0.8040000200271606
1591107233.449104,7800,0.8169999718666077
1591107332.833452,8000,0.8199999928474426
1591107430.9767241,8200,0.828000009059906
1591107529.2406523,8400,0.8389999866485596
1591107630.475258,8600,0.8370000123977661
1591107727.9490812,8800,0.8360000252723694
1591107821.3749955,9000,0.8370000123977661
1591107916.2928216,9200,0.8370000123977661
1591108017.6700094,9400,0.8360000252723694
1591108118.5104544,9600,0.8360000252723694
1591108215.7785108,9800,0.8389999866485596
1591108313.2363298,10000,0.8410000205039978
1591108417.1893883,10200,0.843999981880188
1591108514.8188436,10400,0.8450000286102295
1591108617.6239722,10600,0.8450000286102295
1591108713.2279015,10800,0.843999981880188
1591108815.65143,11000,0.843999981880188
1591108916.875082,11200,0.843999981880188
1591109016.2129636,11400,0.843999981880188
1591109120.0422797,11600,0.8450000286102295
1591109226.6038492,11800,0.843999981880188
1591109331.375087,12000,0.8450000286102295
1591109433.9020674,12200,0.8450000286102295
1591109541.901301,12400,0.8450000286102295
1591109645.6114929,12600,0.843999981880188
1591109749.8221645,12800,0.847000002861023
1591109855.6446345,13000,0.847000002861023
1591109962.180085,13200,0.8489999771118164
1591110068.5771654,13400,0.8489999771118164
1591110173.5767655,13600,0.8479999899864197
1591110278.9423413,13800,0.8489999771118164
1591110386.2961612,14000,0.8510000109672546
1591110492.5116456,14200,0.8510000109672546
1591110601.5716283,14400,0.8510000109672546
1591110710.670609,14600,0.8510000109672546
1591110818.7371168,14800,0.8510000109672546
1591110931.7488298,15000,0.8489999771118164
1591111042.8269603,15200,0.8479999899864197
1591111153.9533672,15400,0.847000002861023
1591111266.0017846,15600,0.8479999899864197
1591111375.3291175,15800,0.8489999771118164
1591111487.489886,16000,0.8510000109672546
1591111600.5177045,16200,0.8500000238418579
1591111710.4658234,16400,0.8510000109672546
1591111820.4174984,16600,0.8510000109672546
1591111932.0930169,16800,0.8500000238418579
