0	1.3273273273273274	0.6076076076076076	0.7197197197197197
200	1.2982982982982985	0.5995995995995996	0.6986986986986987
400	1.3283283283283285	0.6206206206206206	0.7077077077077077
600	1.4624624624624625	0.6976976976976977	0.7647647647647647
800	1.5045045045045047	0.7227227227227228	0.7817817817817818
1000	1.3453453453453452	0.6326326326326326	0.7127127127127127
1200	1.4944944944944945	0.7067067067067067	0.7877877877877878
1400	1.5205205205205206	0.7187187187187187	0.8018018018018018
1600	1.5495495495495497	0.7337337337337337	0.8158158158158159
1800	1.6016016016016015	0.7617617617617618	0.8398398398398398
2000	1.3843843843843844	0.6446446446446447	0.7397397397397397
2200	1.4364364364364364	0.6746746746746747	0.7617617617617618
2400	1.4614614614614614	0.6896896896896897	0.7717717717717718
2600	1.6636636636636637	0.7967967967967968	0.8668668668668669
2800	1.7637637637637638	0.8648648648648649	0.8988988988988988
3000	1.5645645645645647	0.7227227227227228	0.8418418418418419
3200	1.5755755755755756	0.7297297297297297	0.8458458458458459
3400	1.6046046046046047	0.7417417417417418	0.8628628628628628
3600	1.6556556556556556	0.7787787787787788	0.8768768768768769
3800	1.7337337337337337	0.8188188188188188	0.914914914914915
4000	1.5265265265265264	0.7167167167167167	0.8098098098098098
4200	1.5625625625625625	0.7327327327327328	0.8298298298298298
4400	1.6016016016016015	0.7537537537537538	0.8478478478478478
4600	1.5985985985985987	0.7667667667667668	0.8318318318318318
4800	1.6136136136136137	0.7657657657657657	0.8478478478478478
5000	1.6286286286286287	0.7587587587587588	0.8698698698698699
5200	1.6346346346346348	0.7737737737737738	0.8608608608608609
5400	1.6326326326326326	0.7697697697697697	0.8628628628628628
5600	1.6576576576576576	0.7947947947947948	0.8628628628628628
5800	1.720720720720721	0.8308308308308309	0.8898898898898899
6000	1.6016016016016015	0.7537537537537538	0.8478478478478478
6200	1.6446446446446448	0.7797797797797797	0.8648648648648649
6400	1.6476476476476476	0.7807807807807807	0.8668668668668669
6600	1.6806806806806807	0.7977977977977978	0.8828828828828829
6800	1.7197197197197198	0.8288288288288288	0.8908908908908909
7000	1.5915915915915915	0.7477477477477478	0.8438438438438438
7200	1.6516516516516517	0.7767767767767768	0.8748748748748749
7400	1.6546546546546548	0.7827827827827828	0.8718718718718719
7600	1.6946946946946948	0.8038038038038038	0.8908908908908909
7800	1.690690690690691	0.8058058058058059	0.8848848848848849
8000	1.6426426426426426	0.7767767767767768	0.8658658658658659
8200	1.6476476476476476	0.7887887887887888	0.8588588588588588
8400	1.7087087087087087	0.8168168168168168	0.8918918918918919
8600	1.6696696696696698	0.7967967967967968	0.8728728728728729
8800	1.7537537537537538	0.8408408408408409	0.9129129129129129
9000	1.5735735735735736	0.7447447447447447	0.8288288288288288
9200	1.5655655655655656	0.7477477477477478	0.8178178178178178
9400	1.4414414414414414	0.6866866866866866	0.7547547547547547
9600	1.4914914914914914	0.7097097097097097	0.7817817817817818
9800	1.5395395395395397	0.7337337337337337	0.8058058058058059
10000	1.3573573573573574	0.6196196196196196	0.7377377377377378
10200	1.3463463463463463	0.6066066066066066	0.7397397397397397
10400	1.4684684684684686	0.6716716716716716	0.7967967967967968
10600	1.5785785785785786	0.7237237237237237	0.8548548548548549
10800	1.6046046046046047	0.7397397397397397	0.8648648648648649
11000	1.6096096096096097	0.7447447447447447	0.8648648648648649
11200	1.6276276276276276	0.7507507507507507	0.8768768768768769
11400	1.6366366366366365	0.7557557557557557	0.8808808808808809
11600	1.6676676676676676	0.7757757757757757	0.8918918918918919
11800	1.6066066066066065	0.7547547547547547	0.8518518518518519
12000	1.5515515515515514	0.7007007007007007	0.8508508508508509
12200	1.4534534534534536	0.6546546546546547	0.7987987987987988
12400	1.5325325325325325	0.6926926926926927	0.8398398398398398
12600	1.5805805805805806	0.7187187187187187	0.8618618618618619
12800	1.5825825825825826	0.7307307307307307	0.8518518518518519
13000	1.5825825825825826	0.7327327327327328	0.8498498498498499
13200	1.5195195195195195	0.7067067067067067	0.8128128128128128
13400	1.5725725725725725	0.7287287287287287	0.8438438438438438
13600	1.6796796796796798	0.7797797797797797	0.8998998998998999
13800	1.6876876876876876	0.7967967967967968	0.8908908908908909
14000	1.5175175175175175	0.7107107107107107	0.8068068068068068
14200	1.5845845845845847	0.7517517517517518	0.8328328328328328
14400	1.5565565565565564	0.7487487487487487	0.8078078078078078
14600	1.6556556556556556	0.7977977977977978	0.8578578578578578
14800	1.6926926926926926	0.8158158158158159	0.8768768768768769
15000	1.4024024024024024	0.6516516516516516	0.7507507507507507
15200	1.3963963963963963	0.6616616616616616	0.7347347347347347
15400	1.4784784784784786	0.7027027027027027	0.7757757757757757
15600	1.5025025025025025	0.7117117117117117	0.7907907907907908
15800	1.5055055055055053	0.7157157157157157	0.7897897897897898
16000	1.5225225225225225	0.7037037037037037	0.8188188188188188
16200	1.5395395395395395	0.7207207207207207	0.8188188188188188
16400	1.5985985985985987	0.7557557557557557	0.8428428428428428
16600	1.6306306306306306	0.7767767767767768	0.8538538538538538
16800	1.6666666666666665	0.7877877877877878	0.8788788788788788
17000	1.5165165165165164	0.6986986986986987	0.8178178178178178
17200	1.5115115115115114	0.7007007007007007	0.8108108108108109
17400	1.5475475475475475	0.7217217217217218	0.8258258258258259
17600	1.6066066066066065	0.7577577577577578	0.8488488488488488
17800	1.6246246246246248	0.7727727727727728	0.8518518518518519
18000	1.3783783783783785	0.6396396396396397	0.7387387387387387
18200	1.3533533533533535	0.6006006006006006	0.7527527527527528
18400	1.4294294294294294	0.6556556556556556	0.7737737737737738
18600	1.4474474474474475	0.6576576576576577	0.7897897897897898
18800	1.4714714714714714	0.6546546546546547	0.8168168168168168
19000	1.5295295295295295	0.7067067067067067	0.8228228228228228
19200	1.5305305305305306	0.7227227227227228	0.8078078078078078
19400	1.5585585585585586	0.7377377377377378	0.8208208208208209
19600	1.5775775775775776	0.7487487487487487	0.8288288288288288
19800	1.5965965965965965	0.7577577577577578	0.8388388388388388
20000	1.4694694694694694	0.6806806806806807	0.7887887887887888
20200	1.4884884884884886	0.6976976976976977	0.7907907907907908
20400	1.5015015015015014	0.6966966966966966	0.8048048048048048
20600	1.5445445445445447	0.7287287287287287	0.8158158158158159
20800	1.6576576576576576	0.7947947947947948	0.8628628628628628
21000	1.4574574574574575	0.6726726726726727	0.7847847847847848
21200	1.5165165165165164	0.6986986986986987	0.8178178178178178
21400	1.4594594594594597	0.6726726726726727	0.7867867867867868
21600	1.5325325325325325	0.7057057057057057	0.8268268268268268
21800	1.5945945945945945	0.7507507507507507	0.8438438438438438
22000	1.4034034034034033	0.6526526526526526	0.7507507507507507
22200	1.5115115115115114	0.7037037037037037	0.8078078078078078
22400	1.4484484484484486	0.6736736736736737	0.7747747747747747
22600	1.4684684684684686	0.6776776776776777	0.7907907907907908
22800	1.4564564564564564	0.6676676676676677	0.7887887887887888
23000	1.4804804804804805	0.6796796796796797	0.8008008008008008
23200	1.5025025025025025	0.6946946946946947	0.8078078078078078
23400	1.5315315315315314	0.7107107107107107	0.8208208208208209
23600	1.5785785785785786	0.7317317317317318	0.8468468468468469
23800	1.5845845845845845	0.7407407407407407	0.8438438438438438
24000	1.2832832832832832	0.5735735735735735	0.7097097097097097
24200	1.289289289289289	0.5685685685685685	0.7207207207207207
24400	1.3563563563563563	0.5995995995995996	0.7567567567567568
24600	1.4364364364364364	0.6466466466466466	0.7897897897897898
24800	1.5505505505505506	0.7077077077077077	0.8428428428428428
25000	1.4344344344344344	0.6496496496496497	0.7847847847847848
25200	1.4364364364364364	0.6606606606606606	0.7757757757757757
25400	1.5165165165165164	0.6996996996996997	0.8168168168168168
25600	1.6746746746746748	0.7907907907907908	0.8838838838838838
25800	1.6906906906906907	0.8038038038038038	0.8868868868868869
26000	1.3883883883883885	0.6496496496496497	0.7387387387387387
