200	4.0842258843019295	0.2114683028311337	0.5491321579882465
400	4.128929485888945	0.21035360755649404	0.5641483332589584
600	4.165446608874806	0.20216193244665098	0.5602317260180609
800	4.236550729208915	0.1904338394333562	0.5607430544139403
1000	4.141272601551125	0.191227402131725	0.5475509555585819
1200	4.176509009796953	0.19486592147799683	0.5371413824250505
1400	4.2780262307917525	0.1852647363178658	0.5369344031764414
1600	4.321656298425462	0.18886317533764424	0.5410979165786249
1800	4.305647872293589	0.1874907768794186	0.5369173479433291
2000	4.194758832679063	0.18935101261151543	0.5423469387755102
2200	4.210723436878001	0.1920028828792365	0.5359471589465662
2400	4.229671521969425	0.1957750305524075	0.5393655489809336
2600	4.309002034998579	0.1786394088141107	0.5467962299992694
2800	4.437358789566293	0.139794864439685	0.528476084538376
3000	4.248472655609854	0.19682682539726687	0.5484598046581517
3200	4.2903769312743165	0.1906790871139483	0.5475967331637435
3400	4.303305397381288	0.18832909000230436	0.5464257099617199
3600	4.379588542625706	0.19470590702015314	0.5433892484480254
3800	4.524942304569096	0.18830256614251786	0.5376709490261086
4000	4.287368513827572	0.20599738680070506	0.5651726145166346
4200	4.332972824492853	0.20611520041715567	0.5692998204667864
4400	4.369064380510305	0.1988493431195675	0.5690021231422505
4600	4.462602317950246	0.1947647284298091	0.5695971439003611
4800	4.543463139420143	0.19880120001646265	0.5656854424442757
5000	4.335547025208485	0.19956962068810416	0.5592451460714933
5200	4.361088148512646	0.18353017604446087	0.5574297188755021
5400	4.382170522873366	0.17711710632261438	0.5516550522648085
5600	4.4153745733785765	0.1778336817905393	0.5531693799792171
5800	4.466784245205257	0.18078580739068723	0.5444300680328896
6000	4.401982174893162	0.2011466964434311	0.5453389638105617
6200	4.456852487965504	0.19913967744270278	0.5408163265306123
6400	4.459969158463748	0.20168046427936406	0.5430170506312639
6600	4.511773960845204	0.19320821016108236	0.538839642061925
6800	4.698047270429143	0.17412027224906004	0.5323898895111244
7000	4.462780096549895	0.20359773498651693	0.5502135781150596
7200	4.481993029864781	0.1956833479249721	0.5487864400763189
7400	4.524827300373736	0.18911348463733088	0.5518523436462621
7600	4.574244735818611	0.1857511971319476	0.555311788034765
7800	4.6355645852056675	0.18688956411036084	0.5551002987622706
8000	4.51173980077825	0.19956206244470046	0.539417953272305
8200	4.600594273641236	0.19371215355843505	0.5356419230060785
8400	4.715225490032366	0.1905143210527178	0.5322296105306011
8600	4.886194582640958	0.18967856545336123	0.5334972901580362
8800	5.1044510865064625	0.12549764426770138	0.5113153202578523
9000	4.651085305269115	0.19296772860305625	0.531064572425829
9200	4.719769364469031	0.18459537889514807	0.5306466645954463
9400	4.742092734235313	0.19535790063110928	0.5324067639564513
9600	4.84450101926285	0.1933723366483543	0.531767071944419
9800	4.910957898924634	0.16538614916446634	0.509718691052243
10000	4.683686305737353	0.1862766267939568	0.5498372409246364
10200	4.675796269641396	0.18464593591433032	0.5523779176292519
10400	4.712782833943722	0.18840167715750644	0.548958758677011
10600	4.742239992648312	0.18292878838142237	0.538900220621904
10800	4.8276478201358834	0.17536252837567334	0.5380008435259384
11000	4.655442352810779	0.19437561649633167	0.5320906587587375
11200	4.679324666764223	0.18916529862583925	0.5248128298490365
11400	4.685508352436034	0.18825042769097883	0.527526220462491
11600	4.731162151244834	0.19473748422007478	0.5279336844832053
11800	4.874561250848645	0.19558598894334825	0.5280516684607104
12000	4.709390235203401	0.1963574255681427	0.5281528109398741
12200	4.728913128989915	0.19874741074902805	0.5386701097482246
12400	4.781756954500313	0.19577752909172452	0.5187768240343348
12600	4.816189520968808	0.19270501943687063	0.5170115443258549
12800	4.851459015013799	0.19698546721925075	0.522569521198992
13000	4.733859563374872	0.1905304491947558	0.5214497378618647
13200	4.768914466788507	0.1738785337072109	0.5327842598947609
13400	4.781629839533506	0.17077840760953972	0.527003563922142
13600	4.819917075857838	0.1718101920114733	0.5122733061081105
13800	4.85261731479564	0.17503495513430878	0.5174550532379124
14000	4.732183412576961	0.19365936697832428	0.5037019250010005
14200	4.7673087030659325	0.17736614399087874	0.48534428995927953
14400	4.820875336361677	0.1799710590765815	0.4964376005515973
14600	4.874872388067351	0.18570573377365562	0.527618891975813
14800	4.980482130524856	0.18708065141282978	0.5212061376444937
15000	4.825224638206496	0.20010298277972738	0.534229884020037
15200	4.8456917039586695	0.20227946668169727	0.5244865718799369
15400	4.934375470313226	0.1907048496113928	0.517784356631055
15600	4.963032787837028	0.18851166226439223	0.5256227758007118
15800	4.971501328295338	0.19044028616019232	0.5210227018313707
16000	4.851445180159258	0.1911838832888955	0.5262504434196524
16200	4.9098683097857885	0.18006256238070328	0.5415399391708019
16400	4.979953843490967	0.16317442395070256	0.5258269143633892
16600	5.028298142903331	0.1591828302912407	0.5437253882160636
16800	5.074182176487394	0.15395091533172464	0.541194475822614
17000	4.88127622486227	0.1909943247550387	0.526898806010805
17200	4.9186933313519035	0.18372587193475315	0.5179068226981675
17400	4.954884698895459	0.17759024118831518	0.5178659272841107
17600	4.989611693178695	0.1747541390174758	0.5180403254333216
17800	4.961371469251785	0.17831953062050362	0.5213705404450724
18000	4.924464839091643	0.17829485628275077	0.5256792287467135
18200	4.949406451162517	0.15975560827293286	0.5119193570358263
18400	4.972015400700097	0.16051557885230452	0.5182331085730013
18600	4.993659521228686	0.15906506405428245	0.5143068460222808
18800	5.064026855627415	0.14649740487368895	0.514115195149678
19000	4.960017646242478	0.19894633959077518	0.5255184518036118
19200	5.004297311416541	0.1951820344098347	0.5273192280864916
19400	5.059495005673631	0.19466480775126282	0.5313424556213017
19600	5.13124794784173	0.19432084211973483	0.5341761789985902
19800	5.175771964717008	0.19331537258055803	0.5378532077483562
20000	4.994807042048023	0.18677137656449874	0.5362523125715797
20200	5.0341512747812756	0.19761298672758454	0.5389725420726307
20400	5.048353283029072	0.1829912822167721	0.5316558441558441
20600	5.066292305617895	0.19152349966910615	0.5265318600690047
20800	5.144081271251499	0.19125091594651064	0.5344593202883625
21000	5.018178056503229	0.1950915038802964	0.5064015382450874
21200	5.031618891231345	0.18825452854023048	0.5052641746353714
21400	5.05081664984224	0.18301081958717313	0.5079798916491776
21600	5.088612239914301	0.16827296885377926	0.5008818342151676
21800	5.140749626197495	0.19212526171506786	0.5127614661293418
22000	5.039105038149337	0.18884648235209245	0.5229847996315061
22200	5.09788280233517	0.18624170837229176	0.5156029338071157
22400	5.281626610428171	0.17890632989631697	0.5217068645640074
22600	5.341138902599815	0.17666769163335339	0.5087899756873013
22800	5.471971423981198	0.1311032011254326	0.5050655265359234
23000	5.11754404807779	0.18953709360675267	0.5090625430184004
23200	5.163369841136429	0.19446046423297567	0.5047254621732516
23400	5.269429270399989	0.18965628469169116	0.5025899610359843
23600	5.280227054404144	0.1838152504826031	0.5033529861829966
23800	5.40781932751691	0.17368180107268288	0.5069882159495751
24000	5.217197134173844	0.20089700370633595	0.5304294536369206
24200	5.214764475811152	0.18905664153369306	0.5273934698395131
24400	5.23126509488413	0.19400780995644729	0.5279228967753558
24600	5.272468337075822	0.1928660982384082	0.5169923346182818
24800	5.2871510067106815	0.18461943859416483	0.5158427859863547
25000	5.181973921047659	0.20017398490067118	0.5271633503007866
25200	5.198924375287956	0.19242561352583537	0.5264012997562957
25400	5.229721801264437	0.18971113395030229	0.5254282655246253
25600	5.3195283310375405	0.18945889089266238	0.5247408893346707
25800	5.400871792356243	0.18726780925662206	0.5279418057338467
26000	5.268730685343018	0.1898518270658128	0.5060737818817517
26200	5.274037675087156	0.177457731493725	0.5041024253899559
26400	5.341121891306544	0.20007337584474927	0.5134354874528092
26600	5.3874692367218655	0.20384988683439967	0.5204759146205606
26800	5.509539362017563	0.19618791557311735	0.5177429247349513
27000	5.306244529156563	0.2001011348740375	0.5313603647905584
27200	5.3674211104298255	0.19606560215816912	0.5410373066424022
27400	5.457624943668274	0.1973084639358608	0.5343929843792821
27600	5.505771659950361	0.19857174084977086	0.5337658242104789
27800	5.590392454425853	0.2012191970828645	0.5293614723484679
28000	5.381920894826283	0.19809989804383177	0.5300173820029415
28200	5.416193316421928	0.19441072499245032	0.5278521692554902
28400	5.580865822647925	0.19474259272255903	0.5259593679458239
28600	5.858832027470846	0.1769366432098952	0.5243445692883896
28800	6.121166913949597	0.11583110443808058	0.48287280621067735
29000	5.456801278855939	0.18440059296760347	0.537678548988397
29200	5.473796306859653	0.18274723713971092	0.5397897580951577
29400	5.59485730192515	0.17681207918954067	0.5395887206009112
29600	5.609277422699186	0.17560668504302315	0.5444279591163865
29800	5.679651725069961	0.17211978354137863	0.5542655624678052
30000	5.396466335797963	0.19175857979578115	0.538336192109777
30200	5.415206087546451	0.1879397872584436	0.5335484966876168
30400	5.454933548030932	0.18459095812352705	0.5341087574818525
30600	5.463484668695953	0.17504238124032218	0.5315831277956606
30800	5.4990102627479995	0.1831387099029509	0.5383403997577225
31000	5.340357931088831	0.19754439093101747	0.5287030474840538
31200	5.368322440436215	0.19602988267577254	0.5331269349845201
31400	5.376135265629216	0.1909117484581976	0.5299850733163578
31600	5.407132889823669	0.19167955843486967	0.5319478222418749
31800	5.4609829061181	0.19515686151487385	0.534600928587221
32000	5.327838475167631	0.18473092369863717	0.5367008002753635
32200	5.355847153352773	0.19523378742031747	0.5393815894391778
32400	5.395800526971583	0.18690185105836368	0.5416090312792824
32600	5.430974895708992	0.17671730202423933	0.5296467525472418
32800	5.472373607621064	0.17851458006044138	0.5253456221198157
33000	5.38544367456099	0.19071122661506593	0.5321288880610915
33200	5.396922752008356	0.18653538333284136	0.529860465116279
33400	5.406004078221578	0.18357795268473232	0.5339919173776381
33600	5.4190256291667875	0.18627195674337588	0.5357470010905127
33800	5.469073219123637	0.19653480978412782	0.5314009661835748
34000	5.3453041136363	0.18404646928230303	0.5067122927086075
34200	5.366561503826813	0.17568678398537071	0.5046474921080322
34400	5.37913452544943	0.17191066756968026	0.5013388615358036
34600	5.408927318396327	0.1784765611396987	0.509929532351057
34800	5.470150112259996	0.183955424674909	0.5118978525827046
35000	5.39858663691726	0.17778684665469047	0.5122633591345706
35200	5.438533670515369	0.1834698958696001	0.5136692637499424
35400	5.458816287587409	0.1930438486047458	0.5264285381642062
35600	5.499075092504251	0.18940251257482513	0.5229675619741756
35800	5.527444860821256	0.1847635198072649	0.5349362034545613
36000	5.408808341123979	0.18120543187270732	0.5289003018425915
36200	5.505120849709412	0.15627647028874025	0.5159223841797419
36400	5.524166755640537	0.15798695989923123	0.5224900711185001
36600	5.5313513865748805	0.15812475626441372	0.5210023436091581
36800	5.54575268857161	0.1894958941982713	0.5331184661790835
37000	5.4208220939611085	0.18707685691239834	0.5193548387096775
37200	5.438780664916568	0.18428195188690433	0.5240849525530954
37400	5.528463695155024	0.14556537540263165	0.5062366611335073
37600	5.598749511064039	0.13690265059035162	0.5045862884160757
37800	5.541245829122675	0.16357961204509566	0.5166095499200366
38000	5.432733233999476	0.19411708272046893	0.5208199046022947
38200	5.476316292081812	0.16895749350792982	0.5165422500993859
38400	5.5125824339534955	0.17753951021907957	0.5190654043255452
38600	5.579938660395611	0.18475198330148376	0.5222152560083594
38800	5.634347497179866	0.17432604306492921	0.5156986871733865
39000	5.448176138458069	0.18459448501620263	0.5027102092012722
39200	5.4913534737216505	0.18072795003013958	0.5057006410532203
39400	5.523471298013243	0.17495908436453203	0.5033961623365597
39600	5.532181051225724	0.1814989809455332	0.5106115258787015
39800	5.574451021292644	0.18907207248481936	0.5121181938911022
40000	5.480850904979337	0.1782267403661384	0.5027938389776979
40200	5.519595529849288	0.1849305043072754	0.5086253237550702
40400	5.578038710673269	0.19370917654259256	0.5188137603795967
40600	5.638981971122531	0.19064684700478088	0.5268315445636957
40800	5.751220090474412	0.1845749448501115	0.5163596868353171
41000	5.517450951674364	0.1905702421734087	0.5113117959221675
41200	5.578332844942846	0.19738542073942605	0.5150672229949003
41400	5.602448002816019	0.18924002743140764	0.5080072017435799
41600	5.638817431839602	0.19120470862474978	0.5055789967182373
41800	5.675972253291453	0.18408349760907786	0.498919274504276
42000	5.504817245810805	0.18535911431393245	0.5176560049427309
42200	5.551771639345011	0.17617874509828488	0.5245976382619796
42400	5.597464895396866	0.17933391302419865	0.5224668814894379
42600	5.632176455531195	0.17973370215711248	0.5163610843056409
42800	5.717095194982177	0.17946594075757266	0.5200741730993144
43000	5.557528681897546	0.19177846735446624	0.5174609299633417
43200	5.597087697579876	0.18281389834246958	0.5094767301663853
43400	5.624479198970263	0.1871223151823645	0.5140805140805141
43600	5.666528930809872	0.16756567931650596	0.5039075610106919
43800	5.684979014322962	0.1709327555011803	0.49919879347723634
44000	5.545333644165649	0.18591859779612835	0.510140636565507
44200	5.593806531366853	0.18501292079809561	0.5122450970826422
44400	5.6272766838486135	0.18308252158652782	0.5132406730065838
44600	5.674966251590911	0.18163410114863623	0.5191477379388023
44800	5.7475845732665745	0.18294519494638622	0.5235548528112356
45000	5.573496562923775	0.18503038167835242	0.5194179344231314
45200	5.603703698509889	0.18177337629723533	0.5195270174777407
45400	5.62263007830317	0.185051468014129	0.5223859779627134
45600	5.696634658925476	0.19069037756482785	0.529949503743688
45800	5.80902394337373	0.1849933563721788	0.5254638598303845
46000	5.625365639329095	0.19583503555802242	0.5188601698785277
46200	5.658944850202938	0.1876893250221467	0.5121247633642838
46400	5.663062326915902	0.17981281233615423	0.5167315864022662
46600	5.741876216017387	0.1904704257743028	0.5310543657331136
46800	5.862345738317915	0.1909532856457339	0.5202189502270124
47000	5.6453791160802815	0.19219480791407945	0.5135503264290076
47200	5.661171775187337	0.18715982255182045	0.5116279069767441
47400	5.685353439499409	0.18114608105938373	0.5185150812064965
47600	5.716974058600567	0.17542604786154425	0.518641872513646
47800	5.832722419124059	0.16307057353808152	0.5142066420664207
48000	5.605070609276542	0.18535300294620824	0.5014149849222919
48200	5.631411855740182	0.15814826537214083	0.5016507966888368
48400	5.65365964434277	0.16043185360759796	0.5138620245003224
48600	5.666766410294798	0.1723445156980633	0.5185019663925634
48800	5.701500432386615	0.17369848885492406	0.5139987556661629
49000	5.599470992426201	0.18639107558952825	0.510095743672386
49200	5.627161128368853	0.1858582704269164	0.5195299800287957
49400	5.650283729307917	0.18894116334410913	0.5210553254850868
