200	1.3323323323323324	0.6186186186186187	0.7137137137137137
400	1.3493493493493494	0.6346346346346347	0.7147147147147147
600	1.4594594594594594	0.7007007007007007	0.7587587587587588
800	1.4824824824824825	0.7167167167167167	0.7657657657657657
1000	1.3163163163163163	0.6236236236236237	0.6926926926926927
1200	1.5005005005005005	0.7177177177177178	0.7827827827827828
1400	1.5085085085085086	0.7177177177177178	0.7907907907907908
1600	1.5555555555555556	0.7397397397397397	0.8158158158158159
1800	1.6156156156156156	0.7727727727727728	0.8428428428428428
2000	1.4134134134134135	0.6666666666666666	0.7467467467467468
2200	1.4654654654654653	0.6916916916916916	0.7737737737737738
2400	1.5085085085085086	0.7167167167167167	0.7917917917917918
2600	1.6806806806806807	0.8098098098098098	0.8708708708708709
2800	1.7717717717717716	0.8688688688688688	0.9029029029029029
3000	1.5495495495495495	0.7107107107107107	0.8388388388388388
3200	1.5705705705705706	0.7237237237237237	0.8468468468468469
3400	1.5775775775775776	0.7297297297297297	0.8478478478478478
3600	1.6616616616616615	0.7787787787787788	0.8828828828828829
3800	1.730730730730731	0.8218218218218218	0.908908908908909
4000	1.5235235235235236	0.7117117117117117	0.8118118118118118
4200	1.5595595595595597	0.7277277277277278	0.8318318318318318
4400	1.6126126126126126	0.7587587587587588	0.8538538538538538
4600	1.6006006006006006	0.7577577577577578	0.8428428428428428
4800	1.6136136136136137	0.7647647647647647	0.8488488488488488
5000	1.6216216216216215	0.7497497497497497	0.8718718718718719
5200	1.5955955955955956	0.7427427427427428	0.8528528528528528
5400	1.6116116116116117	0.7517517517517518	0.8598598598598599
5600	1.6446446446446448	0.7787787787787788	0.8658658658658659
5800	1.7017017017017018	0.8158158158158159	0.8858858858858859
6000	1.5965965965965965	0.7527527527527528	0.8438438438438438
6200	1.6636636636636637	0.7897897897897898	0.8738738738738738
6400	1.6636636636636637	0.7897897897897898	0.8738738738738738
6600	1.6966966966966965	0.8098098098098098	0.8868868868868869
6800	1.7287287287287287	0.8368368368368369	0.8918918918918919
7000	1.5795795795795795	0.7457457457457457	0.8338338338338338
7200	1.6306306306306306	0.7677677677677678	0.8628628628628628
7400	1.6746746746746748	0.7907907907907908	0.8838838838838838
7600	1.7047047047047048	0.8088088088088088	0.8958958958958959
7800	1.7097097097097098	0.8168168168168168	0.8928928928928929
8000	1.6356356356356356	0.7747747747747747	0.8608608608608609
8200	1.6216216216216215	0.7737737737737738	0.8478478478478478
8400	1.6736736736736737	0.7987987987987988	0.8748748748748749
8600	1.6356356356356356	0.7817817817817818	0.8538538538538538
8800	1.7237237237237237	0.8258258258258259	0.8978978978978979
9000	1.5625625625625625	0.7427427427427428	0.8198198198198198
9200	1.5215215215215214	0.7237237237237237	0.7977977977977978
9400	1.4394394394394396	0.6826826826826827	0.7567567567567568
9600	1.4784784784784786	0.7047047047047047	0.7737737737737738
9800	1.5145145145145145	0.7197197197197197	0.7947947947947948
10000	1.3183183183183182	0.5925925925925926	0.7257257257257257
10200	1.3343343343343343	0.5965965965965966	0.7377377377377378
10400	1.4424424424424425	0.6536536536536537	0.7887887887887888
10600	1.5495495495495495	0.7007007007007007	0.8488488488488488
10800	1.5905905905905906	0.7247247247247247	0.8658658658658659
11000	1.5885885885885886	0.7327327327327328	0.8558558558558559
11200	1.6016016016016015	0.7347347347347347	0.8668668668668669
11400	1.6306306306306306	0.7527527527527528	0.8778778778778779
11600	1.6596596596596598	0.7727727727727728	0.8868868868868869
11800	1.6426426426426426	0.7767767767767768	0.8658658658658659
