0	4.01044188763168	0.19742607385054348	0.5385998022827356
200	4.038706722639479	0.20994367994345714	0.5411957710535911
400	4.086349898312529	0.21215359160450536	0.5522848081475856
600	4.123934590861571	0.20291171806048633	0.5590424632041956
800	4.196289858423905	0.19089765526820773	0.5537278009657091
1000	4.0909601365729555	0.1938316141359588	0.5448057813911473
1200	4.1265297725083805	0.19755251122786358	0.5341918866709595
1400	4.226203212089295	0.18607153764325393	0.5312164948453608
1600	4.267836202501646	0.18915748967110974	0.5357683891600741
1800	4.254363673727663	0.188685732125609	0.5294572976692181
2000	4.136918800142734	0.19400587319660428	0.542792696940035
2200	4.1548609717441	0.1963780286221396	0.5368108566581848
2400	4.175203985825625	0.19994896493701494	0.5352858442955241
2600	4.257379916941519	0.18014025132258096	0.5434917393048616
2800	4.382939826755094	0.14081995033825814	0.5265800435874093
3000	4.192076445397816	0.19843080876425417	0.5407157562749135
3200	4.234315881523254	0.1943344155648893	0.5433761630482942
3400	4.2459677183658835	0.1924380324534416	0.5424355868751377
3600	4.320983767771758	0.1970736640609797	0.5384277172001407
3800	4.464157600250771	0.18849888658715036	0.5308784676354029
4000	4.2378687229483365	0.20852029464616648	0.553546592489569
4200	4.284371745553404	0.20795009936462666	0.5516655488486474
4400	4.322166506136199	0.19892439351112182	0.5466731767943539
4600	4.4149309825045675	0.198334875453535	0.5634413883431566
4800	4.492631564122071	0.19727241424869443	0.5494770716009655
5000	4.281488345093238	0.20359268364776423	0.5489400090211999
5200	4.307243392010785	0.18642200850933893	0.5493497238553359
5400	4.329815368327526	0.17891555645235155	0.5407710382038117
5600	4.366896163035862	0.17952694802826766	0.542616943306747
5800	4.419861907078548	0.18044367535958974	0.5277999244681297
6000	4.344231691877855	0.20301551388861228	0.5356444201810654
6200	4.395384679365749	0.20182400296033837	0.5359063587472319
6400	4.402855875038377	0.20298740654671987	0.5355775922059848
6600	4.455762429685701	0.19365230333502823	0.5279432264605246
6800	4.638646504357954	0.17538860881313456	0.5204667249439398
7000	4.4112801804439865	0.20559740838849286	0.5410676221143816
7200	4.432108005456017	0.19683295537618897	0.540097474523704
7400	4.472417930403062	0.1886926294388907	0.5462967047509815
7600	4.519641666057236	0.18481091133863026	0.5440831377807577
7800	4.580055036077449	0.18827593995558084	0.5418949335371809
8000	4.4608859877285765	0.2005843241899533	0.5321717034213631
8200	4.549325557882313	0.1962009893716402	0.5247561200073625
8400	4.663570818616587	0.19467498056972868	0.5263681592039801
8600	4.83459030773181	0.1891013294280808	0.522256823594065
8800	5.054624668945713	0.12702486563441195	0.5076544559868781
9000	4.597724386441719	0.1980392458970315	0.5226622032330529
9200	4.668564152614667	0.19062962506963002	0.5239024390243903
9400	4.691230377516197	0.20040894244905447	0.5256159925615993
9600	4.795217761514671	0.19692928114767785	0.526599634369287
9800	4.860899360428308	0.1673094361846614	0.5026409531998527
10000	4.628099840922865	0.18955776209519304	0.5492641963230198
10200	4.621265805952733	0.18789828828852778	0.5482008699090551
10400	4.6591237640624446	0.19097572967287874	0.5439017446825816
10600	4.68946415429205	0.18474020355796208	0.5381359448916923
10800	4.774894372225701	0.17533993511640708	0.5321039396479464
11000	4.610918100669831	0.19775644168360726	0.5279505733993484
11200	4.631283834608478	0.19355698451599676	0.5218172170292665
11400	4.640377064644215	0.1906592920650287	0.5221703862480562
11600	4.683046221193491	0.1956149468577269	0.5291177098910488
11800	4.8228438097225785	0.19856624203660755	0.525660830758668
12000	4.667844577711334	0.20051203137054793	0.5282176730612419
12200	4.687772178268967	0.19995211406130706	0.5354002973030367
12400	4.738165223613744	0.1975983062388263	0.5188658380147742
12600	4.773450705673936	0.1953880614702081	0.5159310016860491
12800	4.807909528885191	0.19952598859844653	0.5193097056097453
13000	4.681687915276319	0.192940409785828	0.5173710196131722
13200	4.713902072697772	0.17648351687977562	0.5276843349395399
13400	4.729831625645201	0.17149206298272837	0.5199018538713196
13600	4.76834243300918	0.1729916359696047	0.5117665103641702
13800	4.802553134855515	0.17690417442748813	0.5172865374541644
14000	4.68379221168944	0.19848569492592838	0.5029504486298602
14200	4.716713208863687	0.18231826931502615	0.47969880407500365
