200	4.101276336256124	0.18438324498756584	0.5282091097308489
400	4.099517244704207	0.1843023901102843	0.5244406196213425
600	4.1040100893865565	0.1835027235245003	0.5241295051924251
800	4.106245769106536	0.18390809837216734	0.5247855301525589
1000	4.109654694221058	0.1832009317077736	0.5256618720033354
1200	4.109456077125252	0.18236038908598018	0.5218503517373695
1400	4.108419763792051	0.18371915173334405	0.5222467246076015
1600	4.109306914006471	0.1842225261828336	0.5216373254704709
1800	4.107791792361316	0.18195454265234945	0.5210142410559222
2000	4.111977252750071	0.1832822744784484	0.5156115971864814
2200	4.115188714368584	0.1811791299594751	0.5209983304079798
2400	4.121170443396779	0.18271917228143028	0.5253074541955995
2600	4.11914964547495	0.18223854260132263	0.5259535898619446
2800	4.120528988227536	0.1814519347157568	0.5194178864540147
3000	4.12306384252224	0.18210934361068173	0.5182196444332366
3200	4.1275601134934226	0.18170746732488152	0.5170318850295387
3400	4.1326647338278475	0.18444721950947207	0.5192486673999492
3600	4.127703033213797	0.18259993856648007	0.5157965306293473
3800	4.130438321698849	0.18468671989394414	0.5166382252559727
4000	4.133519612057213	0.18315597090284327	0.5208393933097859
4200	4.138316428363555	0.18043979376358346	0.5152581199378221
4400	4.139034328941145	0.1800122596067559	0.51559610405622
4600	4.137456803143529	0.18117470825891585	0.5166470489322347
4800	4.140007776640925	0.1781070256245869	0.5178332318928789
5000	4.1381153558131345	0.18119467939757058	0.5210954249423567
5200	4.141876866923357	0.17659561708167132	0.5140909271076936
5400	4.153097960026088	0.1784928939801789	0.5176161471396153
5600	4.151662909570808	0.1788696654846182	0.5160191675577205
5800	4.150139805034515	0.17693840332204136	0.5155304237018158
6000	4.147360715504182	0.17807222930815494	0.5198403193612774
6200	4.147036811898458	0.17718182937308544	0.5144232698094283
6400	4.1490206433451755	0.17819970550775993	0.5167287734904036
6600	4.1436890796144255	0.17622232984347713	0.5156338828880046
6800	4.148686080219471	0.17738826974295605	0.5205061257280579
7000	4.153663896918474	0.17688597024582592	0.518554178200345
7200	4.155264913378214	0.17709824215013156	0.5126724414501124
7400	4.169402050530707	0.1752938579019404	0.5183587007688686
7600	4.1700357338303	0.17532770935230452	0.516911045943304
7800	4.168360296875326	0.17504405063029133	0.515491411091066
8000	4.172330310524978	0.1781529424947651	0.5105451651412654
8200	4.176490878393895	0.17545552044966858	0.5054529705893932
8400	4.17404646401682	0.17611452235807018	0.5159180457052798
