0	4.062733248959635	0.185366036847043	0.5232730765871976
200	4.057149122629319	0.1861394014129145	0.5230742539902845
400	4.062441764630491	0.18491991443614453	0.5205881084810072
600	4.059788212799965	0.18352054479796392	0.5152792871114974
800	4.066925719265161	0.18599398277994716	0.5244893661823542
1000	4.073993929428098	0.1840145657324308	0.5197134118238573
1200	4.068818613075877	0.18581931926514902	0.5186353944562898
1400	4.065350621172464	0.1850662253191655	0.5148861646234676
1600	4.0696651904289505	0.18405214272041182	0.5180748847429877
1800	4.067202421215656	0.18432564921254355	0.5159839079465328
2000	4.071324462870311	0.1843529277152917	0.5179849982952609
2200	4.076301983883279	0.1827280973383753	0.5160283448624937
2400	4.085400704878464	0.1845614541347445	0.5193678855856232
2600	4.083847576708566	0.18349634208636875	0.5153894080996885
2800	4.083658687923859	0.18255907397975044	0.5206189878711835
3000	4.090216966353737	0.18333769406371597	0.5153165135708052
3200	4.09312597697032	0.18174044871140999	0.5114456588987419
3400	4.09014332580625	0.18346898967252134	0.5135484948436391
3600	4.08725015176994	0.18619577514756294	0.5151845637583894
3800	4.090713163564421	0.1830815614758362	0.5072938374516225
4000	4.094296904395206	0.18244664795950702	0.5119814906627004
4200	4.098318159604219	0.18076766546842588	0.5126653759277185
4400	4.099295478398472	0.18013683972285272	0.512841518862901
4600	4.097965975690422	0.18058945912840782	0.5136798336798337
4800	4.099558047152632	0.1809267776550284	0.5143695731931026
5000	4.09726285390091	0.18258997751679434	0.5155551978106009
5200	4.1053685953320596	0.1813890661258516	0.5192398675287809
5400	4.108456485444258	0.18080197501347198	0.5169196710942441
5600	4.107701999661225	0.17958023796557532	0.5122018747775186
5800	4.114249945445251	0.18037356664789223	0.5150910252315554
6000	4.110702472637807	0.17848709999735551	0.512178538575371
6200	4.107372597019762	0.17991948002684582	0.5093491694085547
6400	4.107417118034689	0.1794874592250498	0.517867091126144
6600	4.103829892787266	0.1797903932387392	0.5161316406565861
6800	4.106344143289536	0.17907623300890868	0.5184620324289614
7000	4.113772242655329	0.17884264874275196	0.510863890116069
7200	4.116141534713332	0.18054589112628278	0.5140202020202019
7400	4.129247846788067	0.1783187320152844	0.5089138459121967
7600	4.128724026783083	0.1778481266816993	0.5074992106094095
7800	4.131615263393299	0.1770633783112438	0.5090166188661455
8000	4.129653848774948	0.17756084510827672	0.5101435520227784
8200	4.133397918623207	0.17652768310643363	0.5085271317829457
8400	4.13425421276374	0.17792103020277406	0.5066719149773667
8600	4.147261608047759	0.17656291948984706	0.5100547037522151
8800	4.1490303590563204	0.17619364819623778	0.4988699244018392
9000	4.167457168543133	0.1743689345351582	0.5007325159996916
9200	4.178006334362098	0.17388243566235181	0.49761465066174215
9400	4.159607475234029	0.1743805026485158	0.4976811255310028
9600	4.163554575404477	0.17481145460636813	0.4971755784260621
9800	4.172627285383868	0.17246509582511657	0.49931140015302217
10000	4.185021533900395	0.17246942291344347	0.49376804985560124
10200	4.191575847831128	0.16884732956946946	0.4923483846589836
10400	4.175032209969107	0.17213840674236736	0.4935593220338983
10600	4.189013870868097	0.17036607226666473	0.4969787952711578
10800	4.182054571401926	0.16973841905318685	0.49613746844029083
11000	4.193631535845895	0.16872501449694494	0.4940631767605108
11200	4.179625459404453	0.16986340460746494	0.49990632844992317
11400	4.184127467034825	0.1676703629490185	0.4937117417918754
11600	4.185685483589915	0.16825157926376355	0.49992649220817403
11800	4.203817426455692	0.16473144839908294	0.4941311604867367
12000	4.20048689330776	0.16600170761191502	0.4918624372992674
