0	1.4134134134134135	0.6436436436436437	0.7697697697697697
200	1.4574574574574575	0.6716716716716716	0.7857857857857858
400	1.4444444444444444	0.6546546546546547	0.7897897897897898
600	1.4274274274274275	0.6586586586586587	0.7687687687687688
800	1.4884884884884886	0.6796796796796797	0.8088088088088088
1000	1.5185185185185186	0.6926926926926927	0.8258258258258259
1200	1.4904904904904903	0.6806806806806807	0.8098098098098098
1400	1.4774774774774775	0.6676676676676677	0.8098098098098098
1600	1.4824824824824825	0.6796796796796797	0.8028028028028028
1800	1.4884884884884886	0.6786786786786787	0.8098098098098098
2000	1.5245245245245247	0.6936936936936937	0.8308308308308309
2200	1.5165165165165164	0.6936936936936937	0.8228228228228228
2400	1.5885885885885886	0.7207207207207207	0.8678678678678678
2600	1.5355355355355356	0.7037037037037037	0.8318318318318318
2800	1.5815815815815817	0.7217217217217218	0.8598598598598599
3000	1.5645645645645645	0.7167167167167167	0.8478478478478478
3200	1.5675675675675675	0.7147147147147147	0.8528528528528528
3400	1.5685685685685686	0.7147147147147147	0.8538538538538538
3600	1.5755755755755756	0.7197197197197197	0.8558558558558559
3800	1.5735735735735736	0.7137137137137137	0.8598598598598599
4000	1.5825825825825826	0.7187187187187187	0.8638638638638638
4200	1.5845845845845845	0.7257257257257257	0.8588588588588588
4400	1.5715715715715715	0.7097097097097097	0.8618618618618619
4600	1.5795795795795797	0.7217217217217218	0.8578578578578578
4800	1.5825825825825826	0.7227227227227228	0.8598598598598599
5000	1.5735735735735736	0.7187187187187187	0.8548548548548549
5200	1.5745745745745747	0.7177177177177178	0.8568568568568569
5400	1.6076076076076076	0.7337337337337337	0.8738738738738738
5600	1.5905905905905906	0.7277277277277278	0.8628628628628628
5800	1.6216216216216215	0.7447447447447447	0.8768768768768769
6000	1.5615615615615615	0.7087087087087087	0.8528528528528528
6200	1.5875875875875876	0.7207207207207207	0.8668668668668669
6400	1.5955955955955956	0.7297297297297297	0.8658658658658659
6600	1.5875875875875876	0.7257257257257257	0.8618618618618619
6800	1.6036036036036037	0.7397397397397397	0.8638638638638638
7000	1.5945945945945947	0.7277277277277278	0.8668668668668669
7200	1.5945945945945947	0.7377377377377378	0.8568568568568569
7400	1.6246246246246248	0.7447447447447447	0.8798798798798799
7600	1.6006006006006006	0.7317317317317318	0.8688688688688688
7800	1.5955955955955956	0.7337337337337337	0.8618618618618619
8000	1.6246246246246245	0.7407407407407407	0.8838838838838838
8200	1.6196196196196198	0.7417417417417418	0.8778778778778779
8400	1.6206206206206206	0.7407407407407407	0.8798798798798799
8600	1.6476476476476476	0.7517517517517518	0.8958958958958959
8800	1.6596596596596598	0.7617617617617618	0.8978978978978979
9000	1.6626626626626626	0.7577577577577578	0.9049049049049049
9200	1.6726726726726726	0.7657657657657657	0.9069069069069069
9400	1.6566566566566565	0.7547547547547547	0.9019019019019019
9600	1.6736736736736737	0.7757757757757757	0.8978978978978979
9800	1.6826826826826826	0.7777777777777778	0.9049049049049049
10000	1.6936936936936937	0.7747747747747747	0.918918918918919
10200	1.6886886886886887	0.7757757757757757	0.9129129129129129
10400	1.6616616616616615	0.7587587587587588	0.9029029029029029
10600	1.7137137137137137	0.7917917917917918	0.9219219219219219
10800	1.6576576576576576	0.7537537537537538	0.9039039039039038
11000	1.6916916916916915	0.7807807807807807	0.9109109109109109
11200	1.6356356356356356	0.7487487487487487	0.8868868868868869
11400	1.6386386386386387	0.7487487487487487	0.8898898898898899
11600	1.6696696696696698	0.7637637637637638	0.9059059059059059
11800	1.6616616616616615	0.7657657657657657	0.8958958958958959
12000	1.6546546546546546	0.7607607607607607	0.8938938938938938
12200	1.6586586586586587	0.7607607607607607	0.8978978978978979
12400	1.6636636636636637	0.7647647647647647	0.8988988988988988
12600	1.6426426426426426	0.7497497497497497	0.8928928928928929
12800	1.6576576576576576	0.7587587587587588	0.8988988988988988
13000	1.6606606606606606	0.7647647647647647	0.8958958958958959
13200	1.6846846846846848	0.7797797797797797	0.9049049049049049
13400	1.6736736736736737	0.7627627627627628	0.9109109109109109
13600	1.6636636636636637	0.7667667667667668	0.8968968968968969
13800	1.7167167167167168	0.7927927927927928	0.923923923923924
14000	1.7097097097097098	0.7877877877877878	0.9219219219219219
14200	1.6876876876876876	0.7747747747747747	0.9129129129129129
14400	1.7237237237237237	0.7917917917917918	0.9319319319319319
14600	1.7257257257257257	0.7977977977977978	0.9279279279279279
14800	1.7267267267267268	0.8018018018018018	0.924924924924925
15000	1.7327327327327327	0.8088088088088088	0.923923923923924
15200	1.7227227227227226	0.7887887887887888	0.933933933933934
15400	1.7097097097097098	0.7927927927927928	0.9169169169169169
15600	1.7037037037037037	0.7917917917917918	0.9119119119119119
15800	1.6996996996996998	0.7867867867867868	0.9129129129129129
16000	1.7137137137137137	0.7947947947947948	0.918918918918919
16200	1.7067067067067068	0.7907907907907908	0.9159159159159159
16400	1.7107107107107107	0.7887887887887888	0.9219219219219219
16600	1.7137137137137137	0.7957957957957958	0.9179179179179179
16800	1.7017017017017015	0.7807807807807807	0.9209209209209209
17000	1.6976976976976976	0.7787787787787788	0.918918918918919
17200	1.7087087087087087	0.7897897897897898	0.918918918918919
17400	1.6906906906906907	0.7727727727727728	0.9179179179179179
17600	1.6966966966966965	0.7847847847847848	0.9119119119119119
17800	1.7017017017017015	0.7837837837837838	0.9179179179179179
18000	1.700700700700701	0.7817817817817818	0.918918918918919
18200	1.6776776776776776	0.7697697697697697	0.9079079079079079
18400	1.6826826826826826	0.7747747747747747	0.9079079079079079
18600	1.7027027027027026	0.7847847847847848	0.9179179179179179
18800	1.705705705705706	0.7867867867867868	0.918918918918919
19000	1.7027027027027026	0.7777777777777778	0.924924924924925
19200	1.6936936936936937	0.7777777777777778	0.9159159159159159
19400	1.6756756756756757	0.7647647647647647	0.9109109109109109
19600	1.6886886886886887	0.7647647647647647	0.923923923923924
19800	1.7177177177177176	0.7817817817817818	0.9359359359359359
20000	1.6986986986986987	0.7767767767767768	0.9219219219219219
20200	1.7077077077077076	0.7857857857857858	0.9219219219219219
20400	1.7097097097097098	0.7827827827827828	0.9269269269269269
20600	1.7237237237237237	0.7917917917917918	0.9319319319319319
20800	1.6806806806806807	0.7597597597597597	0.9209209209209209
21000	1.6826826826826826	0.7627627627627628	0.91991991991992
21200	1.7067067067067065	0.7737737737737738	0.9329329329329329
21400	1.7137137137137137	0.7797797797797797	0.933933933933934
21600	1.6896896896896898	0.7727727727727728	0.9169169169169169
21800	1.7237237237237237	0.7927927927927928	0.9309309309309309
22000	1.7297297297297298	0.7867867867867868	0.9429429429429429
22200	1.7067067067067065	0.7797797797797797	0.9269269269269269
22400	1.7237237237237237	0.7897897897897898	0.933933933933934
22600	1.7377377377377377	0.7927927927927928	0.944944944944945
22800	1.7437437437437437	0.7997997997997998	0.943943943943944
23000	1.7317317317317318	0.7877877877877878	0.943943943943944
23200	1.7227227227227226	0.7827827827827828	0.93993993993994
23400	1.7097097097097098	0.7687687687687688	0.9409409409409409
23600	1.725725725725726	0.7817817817817818	0.943943943943944
23800	1.7257257257257257	0.7807807807807807	0.944944944944945
24000	1.7267267267267268	0.7827827827827828	0.943943943943944
24200	1.7307307307307307	0.7887887887887888	0.9419419419419419
24400	1.7337337337337337	0.7937937937937938	0.93993993993994
24600	1.7117117117117118	0.7827827827827828	0.928928928928929
24800	1.7437437437437437	0.8038038038038038	0.93993993993994
25000	1.7217217217217216	0.7897897897897898	0.9319319319319319
25200	1.7107107107107107	0.7837837837837838	0.9269269269269269
25400	1.7047047047047048	0.7787787787787788	0.9259259259259259
25600	1.7097097097097098	0.7867867867867868	0.9229229229229229
25800	1.730730730730731	0.7957957957957958	0.934934934934935
26000	1.7127127127127126	0.7847847847847848	0.9279279279279279
26200	1.7427427427427427	0.7967967967967968	0.9459459459459459
26400	1.7397397397397398	0.8038038038038038	0.9359359359359359
26600	1.7377377377377377	0.7967967967967968	0.9409409409409409
26800	1.7557557557557557	0.8088088088088088	0.9469469469469469
27000	1.7417417417417418	0.8028028028028028	0.938938938938939
27200	1.7497497497497498	0.8028028028028028	0.9469469469469469
27400	1.7607607607607607	0.8178178178178178	0.9429429429429429
27600	1.7367367367367368	0.7977977977977978	0.938938938938939
27800	1.7837837837837838	0.8348348348348348	0.948948948948949
28000	1.7747747747747749	0.8278278278278278	0.9469469469469469
28200	1.7537537537537538	0.8178178178178178	0.9359359359359359
28400	1.7407407407407407	0.8048048048048048	0.9359359359359359
28600	1.7467467467467468	0.8058058058058059	0.9409409409409409
28800	1.7487487487487487	0.8038038038038038	0.944944944944945
29000	1.7467467467467466	0.8038038038038038	0.9429429429429429
29200	1.7447447447447448	0.8068068068068068	0.9379379379379379
29400	1.7597597597597598	0.8118118118118118	0.9479479479479479
29600	1.7507507507507507	0.8098098098098098	0.9409409409409409
29800	1.7407407407407407	0.7977977977977978	0.9429429429429429
30000	1.7547547547547548	0.8098098098098098	0.944944944944945
30200	1.7517517517517518	0.8068068068068068	0.944944944944945
30400	1.7477477477477477	0.8118118118118118	0.9359359359359359
30600	1.7647647647647648	0.8178178178178178	0.9469469469469469
30800	1.7617617617617618	0.8178178178178178	0.943943943943944
31000	1.7687687687687688	0.8208208208208209	0.9479479479479479
31200	1.7507507507507507	0.8138138138138138	0.9369369369369369
31400	1.7657657657657657	0.8188188188188188	0.9469469469469469
31600	1.7547547547547548	0.8118118118118118	0.9429429429429429
31800	1.7597597597597598	0.8158158158158159	0.943943943943944
32000	1.7767767767767768	0.8318318318318318	0.944944944944945
32200	1.7767767767767766	0.8338338338338338	0.9429429429429429
32400	1.7777777777777777	0.8348348348348348	0.9429429429429429
32600	1.7827827827827827	0.8348348348348348	0.9479479479479479
32800	1.8138138138138138	0.8518518518518519	0.9619619619619619
33000	1.7777777777777777	0.8328328328328328	0.944944944944945
33200	1.7867867867867868	0.8408408408408409	0.9459459459459459
33400	1.7887887887887888	0.8448448448448449	0.943943943943944
33600	1.7797797797797799	0.8398398398398398	0.93993993993994
33800	1.7687687687687688	0.8318318318318318	0.9369369369369369
34000	1.7627627627627627	0.8268268268268268	0.9359359359359359
34200	1.7677677677677677	0.8348348348348348	0.9329329329329329
34400	1.7717717717717716	0.8338338338338338	0.9379379379379379
34600	1.7787787787787788	0.8418418418418419	0.9369369369369369
34800	1.7687687687687688	0.8348348348348348	0.933933933933934
35000	1.7867867867867868	0.8448448448448449	0.9419419419419419
35200	1.7507507507507507	0.8228228228228228	0.9279279279279279
35400	1.7977977977977977	0.8528528528528528	0.944944944944945
35600	1.7537537537537538	0.8358358358358359	0.9179179179179179
35800	1.7877877877877877	0.8488488488488488	0.938938938938939
36000	1.7987987987987988	0.8568568568568569	0.9419419419419419
36200	1.7877877877877877	0.8498498498498499	0.9379379379379379
36400	1.7737737737737738	0.8418418418418419	0.9319319319319319
36600	1.785785785785786	0.8458458458458459	0.93993993993994
36800	1.7917917917917916	0.8538538538538538	0.9379379379379379
37000	1.7787787787787788	0.8478478478478478	0.9309309309309309
37200	1.7707707707707707	0.8388388388388388	0.9319319319319319
37400	1.7937937937937938	0.8518518518518519	0.9419419419419419
37600	1.7867867867867868	0.8498498498498499	0.9369369369369369
37800	1.7677677677677677	0.8378378378378378	0.92992992992993
38000	1.7917917917917918	0.8498498498498499	0.9419419419419419
38200	1.7997997997997999	0.8598598598598599	0.93993993993994
38400	1.770770770770771	0.8418418418418419	0.928928928928929
38600	1.8008008008008007	0.8538538538538538	0.9469469469469469
38800	1.7877877877877877	0.8458458458458459	0.9419419419419419
39000	1.8048048048048049	0.8618618618618619	0.9429429429429429
39200	1.7867867867867868	0.8448448448448449	0.9419419419419419
39400	1.7837837837837838	0.8518518518518519	0.9319319319319319
39600	1.7887887887887888	0.8488488488488488	0.93993993993994
39800	1.7837837837837838	0.8488488488488488	0.934934934934935
40000	1.7927927927927927	0.8528528528528528	0.93993993993994
40200	1.785785785785786	0.8458458458458459	0.93993993993994
40400	1.7827827827827827	0.8468468468468469	0.9359359359359359
40600	1.7887887887887888	0.8508508508508509	0.9379379379379379
40800	1.7967967967967968	0.8558558558558559	0.9409409409409409
41000	1.8118118118118118	0.8658658658658659	0.9459459459459459
41200	1.8138138138138138	0.8648648648648649	0.948948948948949
41400	1.8148148148148149	0.8638638638638638	0.950950950950951
41600	1.8028028028028027	0.8548548548548549	0.9479479479479479
41800	1.8128128128128127	0.8668668668668669	0.9459459459459459
42000	1.8018018018018018	0.8558558558558559	0.9459459459459459
42200	1.8038038038038038	0.8578578578578578	0.9459459459459459
42400	1.8088088088088088	0.8618618618618619	0.9469469469469469
42600	1.7957957957957957	0.8478478478478478	0.9479479479479479
42800	1.7837837837837838	0.8468468468468469	0.9369369369369369
43000	1.8118118118118118	0.8618618618618619	0.94994994994995
43200	1.7987987987987988	0.8488488488488488	0.94994994994995
43400	1.810810810810811	0.8618618618618619	0.948948948948949
43600	1.7967967967967968	0.8568568568568569	0.93993993993994
43800	1.780780780780781	0.8458458458458459	0.934934934934935
44000	1.8078078078078077	0.8598598598598599	0.9479479479479479
44200	1.8008008008008007	0.8588588588588588	0.9419419419419419
44400	1.7987987987987988	0.8568568568568569	0.9419419419419419
44600	1.8098098098098099	0.8658658658658659	0.943943943943944
44800	1.8148148148148149	0.8688688688688688	0.9459459459459459
45000	1.7917917917917918	0.8528528528528528	0.938938938938939
45200	1.8078078078078077	0.8648648648648649	0.9429429429429429
45400	1.8098098098098099	0.8638638638638638	0.9459459459459459
45600	1.7947947947947949	0.8578578578578578	0.9369369369369369
45800	1.8028028028028027	0.8678678678678678	0.934934934934935
46000	1.790790790790791	0.8558558558558559	0.934934934934935
46200	1.7837837837837838	0.8538538538538538	0.92992992992993
46400	1.7797797797797799	0.8488488488488488	0.9309309309309309
46600	1.8038038038038038	0.8608608608608609	0.9429429429429429
46800	1.7997997997997999	0.8588588588588588	0.9409409409409409
47000	1.8008008008008007	0.8628628628628628	0.9379379379379379
47200	1.8178178178178177	0.8728728728728729	0.944944944944945
47400	1.7987987987987988	0.8588588588588588	0.93993993993994
47600	1.8158158158158157	0.8678678678678678	0.9479479479479479
47800	1.7997997997997999	0.8608608608608609	0.938938938938939
48000	1.7887887887887888	0.8578578578578578	0.9309309309309309
48200	1.8088088088088088	0.8628628628628628	0.9459459459459459
48400	1.7937937937937938	0.8558558558558559	0.9379379379379379
48600	1.810810810810811	0.8648648648648649	0.9459459459459459
48800	1.8148148148148149	0.8698698698698699	0.944944944944945
49000	1.8008008008008007	0.8578578578578578	0.9429429429429429
49200	1.8088088088088088	0.8638638638638638	0.944944944944945
49400	1.8108108108108107	0.8688688688688688	0.9419419419419419
49600	1.7937937937937938	0.8618618618618619	0.9319319319319319
49800	1.7777777777777777	0.8458458458458459	0.9319319319319319
50000	1.7767767767767768	0.8498498498498499	0.9269269269269269
50200	1.7747747747747749	0.8478478478478478	0.9269269269269269
50400	1.8038038038038038	0.8628628628628628	0.9409409409409409
50600	1.7877877877877877	0.8548548548548549	0.9329329329329329
50800	1.7877877877877877	0.8538538538538538	0.933933933933934
51000	1.8238238238238238	0.8728728728728729	0.950950950950951
51200	1.8118118118118118	0.8668668668668669	0.944944944944945
51400	1.8198198198198199	0.8718718718718719	0.9479479479479479
51600	1.805805805805806	0.8658658658658659	0.93993993993994
51800	1.8148148148148149	0.8648648648648649	0.94994994994995
52000	1.7987987987987988	0.8538538538538538	0.944944944944945
52200	1.7967967967967966	0.8538538538538538	0.9429429429429429
52400	1.7987987987987988	0.8588588588588588	0.93993993993994
52600	1.7997997997997999	0.8538538538538538	0.9459459459459459
52800	1.805805805805806	0.8598598598598599	0.9459459459459459
53000	1.8088088088088088	0.8608608608608609	0.9479479479479479
53200	1.770770770770771	0.8368368368368369	0.933933933933934
53400	1.7717717717717716	0.8388388388388388	0.9329329329329329
53600	1.790790790790791	0.8508508508508509	0.93993993993994
53800	1.790790790790791	0.8598598598598599	0.9309309309309309
54000	1.8218218218218218	0.8748748748748749	0.9469469469469469
54200	1.800800800800801	0.8648648648648649	0.9359359359359359
54400	1.800800800800801	0.8668668668668669	0.933933933933934
54600	1.800800800800801	0.8618618618618619	0.938938938938939
54800	1.8188188188188188	0.8708708708708709	0.9479479479479479
55000	1.7937937937937938	0.8578578578578578	0.9359359359359359
55200	1.8368368368368366	0.8838838838838838	0.9529529529529529
55400	1.8418418418418419	0.8818818818818819	0.95995995995996
55600	1.8168168168168168	0.8728728728728729	0.943943943943944
55800	1.8338338338338338	0.8828828828828829	0.950950950950951
56000	1.8238238238238238	0.8738738738738738	0.94994994994995
56200	1.7937937937937938	0.8518518518518519	0.9419419419419419
56400	1.7947947947947949	0.8598598598598599	0.934934934934935
56600	1.7937937937937938	0.8588588588588588	0.934934934934935
56800	1.7897897897897899	0.8518518518518519	0.9379379379379379
57000	1.7927927927927927	0.8508508508508509	0.9419419419419419
57200	1.8048048048048049	0.8638638638638638	0.9409409409409409
57400	1.8028028028028027	0.8548548548548549	0.9479479479479479
57600	1.780780780780781	0.8468468468468469	0.933933933933934
57800	1.7937937937937938	0.8558558558558559	0.9379379379379379
58000	1.780780780780781	0.8468468468468469	0.933933933933934
58200	1.7677677677677677	0.8428428428428428	0.924924924924925
58400	1.7937937937937938	0.8568568568568569	0.9369369369369369
58600	1.7727727727727727	0.8398398398398398	0.9329329329329329
58800	1.7767767767767768	0.8448448448448449	0.9319319319319319
59000	1.7377377377377377	0.8248248248248248	0.9129129129129129
59200	1.7797797797797799	0.8478478478478478	0.9319319319319319
59400	1.6516516516516515	0.7597597597597597	0.8918918918918919
59600	1.6976976976976976	0.7927927927927928	0.9049049049049049
59800	1.7577577577577577	0.8378378378378378	0.91991991991992
60000	1.7597597597597598	0.8348348348348348	0.924924924924925
60200	1.7847847847847849	0.8528528528528528	0.9319319319319319
60400	1.7617617617617618	0.8358358358358359	0.9259259259259259
60600	1.760760760760761	0.8368368368368369	0.923923923923924
60800	1.7767767767767766	0.8488488488488488	0.9279279279279279
61000	1.7817817817817818	0.8528528528528528	0.928928928928929
61200	1.7877877877877877	0.8538538538538538	0.933933933933934
61400	1.7927927927927927	0.8578578578578578	0.934934934934935
61600	1.8018018018018018	0.8648648648648649	0.9369369369369369
61800	1.7847847847847849	0.8478478478478478	0.9369369369369369
62000	1.8228228228228227	0.8738738738738738	0.948948948948949
62200	1.810810810810811	0.8668668668668669	0.943943943943944
62400	1.8048048048048049	0.8638638638638638	0.9409409409409409
62600	1.8078078078078077	0.8698698698698699	0.9379379379379379
62800	1.7937937937937938	0.8598598598598599	0.933933933933934
63000	1.7927927927927927	0.8578578578578578	0.934934934934935
63200	1.800800800800801	0.8618618618618619	0.938938938938939
63400	1.7977977977977977	0.8598598598598599	0.9379379379379379
63600	1.7977977977977977	0.8588588588588588	0.938938938938939
63800	1.7917917917917918	0.8578578578578578	0.933933933933934
64000	1.7747747747747749	0.8488488488488488	0.9259259259259259
64200	1.7467467467467468	0.8328328328328328	0.913913913913914
64400	1.7817817817817816	0.8588588588588588	0.9229229229229229
64600	1.7597597597597598	0.8418418418418419	0.9179179179179179
