200	1.4174174174174174	0.6536536536536537	0.7637637637637638
400	1.4354354354354353	0.6616616616616616	0.7737737737737738
600	1.4084084084084083	0.6476476476476476	0.7607607607607607
800	1.5095095095095095	0.6956956956956957	0.8138138138138138
1000	1.4944944944944945	0.6856856856856857	0.8088088088088088
1200	1.4824824824824825	0.6836836836836837	0.7987987987987988
1400	1.4364364364364364	0.6586586586586587	0.7777777777777778
1600	1.4944944944944945	0.6906906906906907	0.8038038038038038
1800	1.5025025025025025	0.6916916916916916	0.8108108108108109
2000	1.5185185185185186	0.7017017017017017	0.8168168168168168
2200	1.5415415415415414	0.7097097097097097	0.8318318318318318
2400	1.5405405405405403	0.7057057057057057	0.8348348348348348
2600	1.5585585585585586	0.7157157157157157	0.8428428428428428
2800	1.5545545545545547	0.7177177177177178	0.8368368368368369
3000	1.5555555555555556	0.7147147147147147	0.8408408408408409
3200	1.5545545545545547	0.7187187187187187	0.8358358358358359
3400	1.5695695695695695	0.7257257257257257	0.8438438438438438
3600	1.5535535535535536	0.7097097097097097	0.8438438438438438
3800	1.5185185185185186	0.6936936936936937	0.8248248248248248
4000	1.5595595595595595	0.7107107107107107	0.8488488488488488
4200	1.6176176176176176	0.7437437437437437	0.8738738738738738
4400	1.5525525525525525	0.7107107107107107	0.8418418418418419
4600	1.5545545545545547	0.7127127127127127	0.8418418418418419
4800	1.5665665665665665	0.7207207207207207	0.8458458458458459
5000	1.5815815815815815	0.7257257257257257	0.8558558558558559
5200	1.6016016016016015	0.7437437437437437	0.8578578578578578
5400	1.6136136136136137	0.7447447447447447	0.8688688688688688
5600	1.5925925925925926	0.7337337337337337	0.8588588588588588
5800	1.5855855855855856	0.7267267267267268	0.8588588588588588
6000	1.5815815815815815	0.7247247247247247	0.8568568568568569
6200	1.5795795795795797	0.7347347347347347	0.8448448448448449
6400	1.6036036036036037	0.7417417417417418	0.8618618618618619
6600	1.5995995995995997	0.7317317317317318	0.8678678678678678
6800	1.5975975975975976	0.7357357357357357	0.8618618618618619
7000	1.6076076076076076	0.7467467467467468	0.8608608608608609
7200	1.6006006006006006	0.7387387387387387	0.8618618618618619
7400	1.6306306306306306	0.7567567567567568	0.8738738738738738
7600	1.6126126126126126	0.7507507507507507	0.8618618618618619
7800	1.6186186186186187	0.7477477477477478	0.8708708708708709
8000	1.6036036036036037	0.7387387387387387	0.8648648648648649
8200	1.6056056056056056	0.7387387387387387	0.8668668668668669
8400	1.6326326326326326	0.7517517517517518	0.8808808808808809
8600	1.6336336336336337	0.7517517517517518	0.8818818818818819
8800	1.6676676676676676	0.7657657657657657	0.9019019019019019
9000	1.6556556556556556	0.7597597597597597	0.8958958958958959
9200	1.6976976976976976	0.7807807807807807	0.9169169169169169
9400	1.6696696696696696	0.7657657657657657	0.9039039039039038
9600	1.6906906906906907	0.7847847847847848	0.9059059059059059
9800	1.6776776776776776	0.7767767767767768	0.9009009009009009
10000	1.7097097097097098	0.7937937937937938	0.9159159159159159
10200	1.6746746746746746	0.7707707707707707	0.9039039039039038
10400	1.6586586586586587	0.7637637637637638	0.8948948948948949
10600	1.6736736736736737	0.7707707707707707	0.9029029029029029
10800	1.6646646646646648	0.7737737737737738	0.8908908908908909
11000	1.6816816816816818	0.7667667667667668	0.914914914914915
11200	1.6576576576576576	0.7697697697697697	0.8878878878878879
11400	1.6456456456456456	0.7587587587587588	0.8868868868868869
11600	1.6686686686686687	0.7707707707707707	0.8978978978978979
11800	1.6426426426426426	0.7547547547547547	0.8878878878878879
12000	1.6716716716716715	0.7737737737737738	0.8978978978978979
12200	1.6746746746746748	0.7817817817817818	0.8928928928928929
12400	1.690690690690691	0.7857857857857858	0.9049049049049049
12600	1.6816816816816815	0.7777777777777778	0.9039039039039038
12800	1.6756756756756757	0.7697697697697697	0.9059059059059059
13000	1.6806806806806807	0.7747747747747747	0.9059059059059059
13200	1.6966966966966965	0.7807807807807807	0.9159159159159159
13400	1.6836836836836837	0.7697697697697697	0.913913913913914
13600	1.6726726726726726	0.7707707707707707	0.9019019019019019
13800	1.7117117117117115	0.7897897897897898	0.9219219219219219
14000	1.6936936936936937	0.7797797797797797	0.913913913913914
14200	1.7157157157157157	0.7897897897897898	0.9259259259259259
14400	1.7017017017017018	0.7817817817817818	0.91991991991992
14600	1.7207207207207207	0.7887887887887888	0.9319319319319319
14800	1.7117117117117115	0.7947947947947948	0.9169169169169169
15000	1.6946946946946948	0.7737737737737738	0.9209209209209209
15200	1.7197197197197198	0.7957957957957958	0.923923923923924
15400	1.7157157157157157	0.7927927927927928	0.9229229229229229
15600	1.700700700700701	0.7857857857857858	0.914914914914915
15800	1.7067067067067068	0.7857857857857858	0.9209209209209209
16000	1.7217217217217216	0.7937937937937938	0.9279279279279279
16200	1.7027027027027026	0.7777777777777778	0.924924924924925
16400	1.705705705705706	0.7857857857857858	0.91991991991992
16600	1.7107107107107107	0.7897897897897898	0.9209209209209209
16800	1.7237237237237237	0.7947947947947948	0.928928928928929
17000	1.7187187187187187	0.7957957957957958	0.9229229229229229
17200	1.7047047047047048	0.7857857857857858	0.918918918918919
17400	1.6906906906906907	0.7757757757757757	0.914914914914915
17600	1.705705705705706	0.7857857857857858	0.91991991991992
17800	1.6986986986986987	0.7827827827827828	0.9159159159159159
18000	1.6966966966966968	0.7777777777777778	0.918918918918919
18200	1.6846846846846848	0.7727727727727728	0.9119119119119119
18400	1.705705705705706	0.7857857857857858	0.91991991991992
18600	1.7237237237237237	0.7947947947947948	0.928928928928929
18800	1.7037037037037037	0.7817817817817818	0.9219219219219219
19000	1.7117117117117118	0.7877877877877878	0.923923923923924
19200	1.7207207207207207	0.7997997997997998	0.9209209209209209
19400	1.7047047047047048	0.7807807807807807	0.923923923923924
19600	1.6806806806806807	0.7657657657657657	0.914914914914915
19800	1.7097097097097098	0.7797797797797797	0.92992992992993
20000	1.6786786786786787	0.7577577577577578	0.9209209209209209
20200	1.7097097097097098	0.7827827827827828	0.9269269269269269
20400	1.6956956956956957	0.7727727727727728	0.9229229229229229
20600	1.6896896896896898	0.7727727727727728	0.9169169169169169
