200	4.074213674448366	0.18130920771027575	0.5123191582639194
400	4.080109525397959	0.18210849005727395	0.5156534559014829
600	4.0818941563497955	0.18371788182354876	0.5156181643188381
800	4.081436473636587	0.1827109457961321	0.5181279414328046
1000	4.0794885897342255	0.18050080782563543	0.5129761590569192
1200	4.085906080538031	0.18311638718879214	0.5166096409545671
1400	4.088874000621261	0.18269980458770005	0.5134171997767379
1600	4.09196048086209	0.18143842716139416	0.5128781331028522
1800	4.093076258446365	0.1829517283734094	0.5137350658411092
2000	4.096101387589989	0.18048731161609327	0.5132358063392547
2200	4.095787753926849	0.17928561173208488	0.510824385174922
2400	4.097715166706525	0.17935693067477798	0.5132130963193633
2600	4.097202713523144	0.18049887177235735	0.508768898488121
2800	4.095531529465671	0.1803779841117774	0.5070946530541617
3000	4.113074731439242	0.17871019063706142	0.5037326388888889
3200	4.1216836555023875	0.1779437884481959	0.5027064180771543
3400	4.123004361994445	0.17584259300858882	0.5011832537326277
3600	4.136009019417802	0.17612191352630316	0.4980907933814171
3800	4.130571007037815	0.1752140989443973	0.4962309405516533
4000	4.13590450685276	0.17491333825958738	0.49432815376054107
4200	4.129832246805689	0.17710458002490115	0.5039945021905334
4400	4.133202582048084	0.17603946334547374	0.4970714900947459
4600	4.141351167956646	0.1745519293366282	0.49363344051446945
4800	4.13333329528106	0.17533213943837425	0.4958570688762299
5000	4.12701964122686	0.1759597022326766	0.4993560573538251
5200	4.124694405521487	0.176945077723489	0.5051555250042963
5400	4.1213955655464005	0.18083430240324117	0.5057717890400377
5600	4.129253250782356	0.1809761304638968	0.5001713208840157
5800	4.128511343188215	0.17652192145967885	0.4988158291349093
6000	4.131057572116863	0.17785324968257915	0.4979549662031257
6200	4.146058670743468	0.17453373762012994	0.4906051574446028
6400	4.140948812847846	0.17452815403882185	0.4986741938243093
6600	4.126222943043482	0.17689421754221538	0.5003442340791739
6800	4.138719656021177	0.17563039458278562	0.4993604502430289
7000	4.138742778157558	0.17507392960071338	0.49202558635394456
7200	4.155535083966527	0.17485851249245482	0.49597684022308314
7400	4.159199084567369	0.1724920167591358	0.4952599583386473
7600	4.167637720231794	0.17311233765843262	0.4907801418439717
7800	4.185452869031041	0.16785850330951235	0.4851216560243729
8000	4.168710588008712	0.1719154225717944	0.49271124848586106
8200	4.1815684713729695	0.16959848407978456	0.48409626388421406
8400	4.208902659555475	0.1677678122658745	0.47239811312736396
8600	4.204330802130019	0.16679551048488417	0.4777601602269882
8800	4.210721841526901	0.16689196989648608	0.47147686015941237
9000	4.219498257139538	0.16589272786770992	0.4687473781357496
9200	4.205026283362811	0.16566263415220564	0.47674178209634077
9400	4.220518611330143	0.1634845635215789	0.4650970673275506
9600	4.2102882230655085	0.16491330115404051	0.4731049833065413
9800	4.24790885839558	0.16129701337254282	0.4623182384711259
10000	4.234566752955344	0.16233921272724586	0.47188415363670116
10200	4.247317446827078	0.16350541991768308	0.4699967029343884
10400	4.24503867972438	0.1649703566627596	0.46763882505327375
10600	4.2247738699321005	0.16667018655947838	0.4771375078011234
10800	4.250156462423866	0.16375024851818848	0.4668811901876384
11000	4.271482988644439	0.16287028114686325	0.46068577573727093
11200	4.295559721652999	0.159468898761238	0.45417929659926093
11400	4.276635609303112	0.1609161549430354	0.4580114419342715
11600	4.27989932448448	0.16073503195005642	0.4625793864928812
11800	4.290014702347773	0.1608075197416679	0.4577118539024088
12000	4.2859649701876625	0.16114531867720686	0.45415927743638385
12200	4.27988771181905	0.1598748349221711	0.4604156358238496
12400	4.281344922572637	0.16127307841083624	0.4582338902147971
12600	4.305624295264182	0.15793894380478835	0.4558082859463851
12800	4.309546672305696	0.1588507985207937	0.45308289097590854
13000	4.318230299688988	0.1577700078073983	0.4536653946575618
13200	4.321067541988888	0.15673954784252542	0.4468843919054298
13400	4.338301389638638	0.15396710879925546	0.4408986266571406
13600	4.332014074591807	0.1567636843808988	0.44839228295819933
13800	4.33004429774986	0.15575245270077454	0.44035259549461314
14000	4.324623283971671	0.15619343018523202	0.4440440283599044
14200	4.3341472238867125	0.15746059049958067	0.4436148701197698
14400	4.346206850436531	0.15474366992312766	0.43511825922421954
14600	4.333172748909709	0.15745564167044734	0.4414469184588494
14800	4.353896180303168	0.15295476586337772	0.4301702803531193
15000	4.404457025082981	0.14701405316493932	0.4112663973978626
15200	4.358209279393532	0.15103699676404023	0.423788288617589
15400	4.393432768510479	0.1469729881025044	0.41593556738098664
15600	4.45999998154639	0.14018268056423988	0.404913589806765
15800	4.457474411299075	0.1420416329825559	0.4093484419263456
16000	4.504497614106953	0.13653329278123674	0.402290523991859
16200	4.642244727046718	0.13025226011294033	0.3788943737945013
