200	1.4128256513026054	0.654308617234469	0.7585170340681363
400	1.4428857715430863	0.6663326653306614	0.7765531062124249
600	1.4529058116232463	0.6723446893787575	0.7805611222444889
800	1.4298597194388778	0.6643286573146293	0.7655310621242485
1000	1.4158316633266534	0.6603206412825652	0.7555110220440882
1200	1.4539078156312626	0.6683366733466933	0.7855711422845691
1400	1.4949899799599198	0.6913827655310621	0.8036072144288577
1600	1.5050100200400802	0.6943887775551102	0.8106212424849699
1800	1.4759519038076152	0.6813627254509018	0.7945891783567134
2000	1.4759519038076152	0.6813627254509018	0.7945891783567134
2200	1.4879759519038076	0.6863727454909819	0.8016032064128257
2400	1.4839679358717435	0.6803607214428857	0.8036072144288577
2600	1.4879759519038076	0.685370741482966	0.8026052104208417
2800	1.4879759519038076	0.688376753507014	0.7995991983967936
3000	1.5340681362725452	0.7104208416833667	0.8236472945891784
3200	1.559118236472946	0.7244488977955912	0.8346693386773547
3400	1.5541082164328657	0.720440881763527	0.8336673346693386
3600	1.56813627254509	0.7284569138276553	0.8396793587174348
3800	1.6012024048096194	0.7364729458917836	0.8647294589178357
4000	1.5891783567134268	0.7264529058116233	0.8627254509018036
4200	1.5921843687374748	0.7424849699398798	0.8496993987975952
4400	1.6012024048096192	0.7434869739478958	0.8577154308617234
4600	1.597194388777555	0.7444889779559118	0.8527054108216433
4800	1.5761523046092185	0.7214428857715431	0.8547094188376754
5000	1.562124248496994	0.7244488977955912	0.8376753507014028
5200	1.5551102204408818	0.7274549098196392	0.8276553106212425
5400	1.5480961923847696	0.7224448897795591	0.8256513026052105
5600	1.5240480961923848	0.7074148296593187	0.8166332665330661
5800	1.5160320641282565	0.7064128256513026	0.8096192384769539
6000	1.5561122244488979	0.7254509018036072	0.8306613226452906
6200	1.5541082164328657	0.7164328657314629	0.8376753507014028
6400	1.5340681362725452	0.7094188376753507	0.8246492985971944
6600	1.5120240480961924	0.6973947895791583	0.814629258517034
6800	1.5340681362725452	0.7084168336673347	0.8256513026052105
7000	1.5420841683366735	0.7074148296593187	0.8346693386773547
7200	1.5731462925851702	0.7264529058116233	0.8466933867735471
7400	1.5731462925851702	0.7264529058116233	0.8466933867735471
7600	1.6052104208416833	0.7374749498997996	0.8677354709418837
7800	1.5871743486973948	0.7304609218436874	0.8567134268537074
8000	1.5891783567134268	0.7354709418837675	0.8537074148296593
8200	1.6132264529058116	0.7444889779559118	0.8687374749498998
8400	1.6322645290581161	0.7525050100200401	0.8797595190380761
8600	1.6392785571142285	0.751503006012024	0.8877755511022044
8800	1.6182364729458918	0.7434869739478958	0.874749498997996
9000	1.6212424849699398	0.750501002004008	0.8707414829659319
9200	1.6392785571142285	0.7585170340681363	0.8807615230460922
9400	1.5921843687374748	0.7254509018036072	0.8667334669338678
9600	1.6092184368737474	0.7374749498997996	0.8717434869739479
9800	1.6503006012024048	0.7585170340681363	0.8917835671342685
10000	1.622244488977956	0.7535070140280561	0.8687374749498998
10200	1.656312625250501	0.7745490981963928	0.8817635270541082
10400	1.6713426853707416	0.779559118236473	0.8917835671342685
10600	1.659318637274549	0.7675350701402806	0.8917835671342685
10800	1.6763527054108216	0.7715430861723447	0.9048096192384769
11000	1.6633266533066133	0.7685370741482966	0.8947895791583166
11200	1.6472945891783568	0.7595190380761523	0.8877755511022044
11400	1.6633266533066133	0.7675350701402806	0.8957915831663327
11600	1.657314629258517	0.7645290581162325	0.8927855711422845
11800	1.6753507014028055	0.7775551102204409	0.8977955911823647
12000	1.6633266533066133	0.7715430861723447	0.8917835671342685
12200	1.69438877755511	0.7925851703406813	0.9018036072144289
12400	1.682364729458918	0.782565130260521	0.8997995991983968
12600	1.6893787575150299	0.7905811623246493	0.8987975951903807
12800	1.6613226452905812	0.7725450901803608	0.8887775551102205
13000	1.6653306613226453	0.7835671342685371	0.8817635270541082
13200	1.6803607214428857	0.7845691382765531	0.8957915831663327
13400	1.6973947895791581	0.8006012024048096	0.8967935871743486
13600	1.6843687374749499	0.7885771543086172	0.8957915831663327
13800	1.7084168336673347	0.8036072144288577	0.9048096192384769
14000	1.6773547094188377	0.7865731462925851	0.8907815631262525
14200	1.6683366733466933	0.7775551102204409	0.8907815631262525
14400	1.6733466933867736	0.7875751503006012	0.8857715430861723
14600	1.6773547094188377	0.7875751503006012	0.8897795591182365
14800	1.7124248496993988	0.814629258517034	0.8977955911823647
15000	1.7054108216432866	0.8056112224448898	0.8997995991983968
15200	1.7024048096192383	0.8096192384769539	0.8927855711422845
15400	1.7034068136272544	0.8106212424849699	0.8927855711422845
15600	1.711422845691383	0.8136272545090181	0.8977955911823647
15800	1.746492985971944	0.8346693386773547	0.9118236472945892
16000	1.7414829659318638	0.8316633266533067	0.9098196392785571
16200	1.7565130260521042	0.8406813627254509	0.9158316633266533
16400	1.7384769539078158	0.8276553106212425	0.9108216432865731
16600	1.743486973947896	0.8316633266533067	0.9118236472945892
16800	1.7344689378757514	0.8246492985971944	0.9098196392785571
17000	1.7314629258517034	0.8226452905811623	0.908817635270541
17200	1.7284569138276553	0.8186372745490982	0.9098196392785571
17400	1.721442885771543	0.8186372745490982	0.9028056112224448
17600	1.716432865731463	0.8136272545090181	0.9028056112224448
17800	1.7094188376753507	0.8136272545090181	0.8957915831663327
18000	1.7314629258517034	0.8266533066132264	0.9048096192384769
18200	1.7264529058116231	0.8196392785571143	0.906813627254509
18400	1.748496993987976	0.8316633266533067	0.9168336673346693
18600	1.7264529058116231	0.8206412825651302	0.905811623246493
18800	1.74749498997996	0.8366733466933868	0.9108216432865731
19000	1.7084168336673347	0.8166332665330661	0.8917835671342685
19200	1.7374749498997994	0.8306613226452906	0.906813627254509
19400	1.7294589178356714	0.8256513026052105	0.9038076152304609
19600	1.7254509018036073	0.8186372745490982	0.906813627254509
19800	1.7314629258517034	0.8256513026052105	0.905811623246493
20000	1.719438877755511	0.814629258517034	0.9048096192384769
20200	1.7404809619238477	0.8286573146292585	0.9118236472945892
20400	1.748496993987976	0.8386773547094188	0.9098196392785571
