0	1.4214214214214214	0.6556556556556556	0.7657657657657657
200	1.4414414414414414	0.6636636636636637	0.7777777777777778
400	1.4334334334334335	0.6566566566566566	0.7767767767767768
600	1.4654654654654653	0.6766766766766766	0.7887887887887888
800	1.4574574574574575	0.6716716716716716	0.7857857857857858
1000	1.4414414414414414	0.6666666666666666	0.7747747747747747
1200	1.5165165165165164	0.7067067067067067	0.8098098098098098
1400	1.5025025025025025	0.6946946946946947	0.8078078078078078
1600	1.5255255255255256	0.7027027027027027	0.8228228228228228
1800	1.5095095095095095	0.6906906906906907	0.8188188188188188
2000	1.5455455455455456	0.7127127127127127	0.8328328328328328
2200	1.5365365365365364	0.7057057057057057	0.8308308308308309
2400	1.5005005005005005	0.6886886886886887	0.8118118118118118
2600	1.5205205205205206	0.6976976976976977	0.8228228228228228
2800	1.5345345345345347	0.7087087087087087	0.8258258258258259
3000	1.5775775775775776	0.7297297297297297	0.8478478478478478
3200	1.5895895895895897	0.7337337337337337	0.8558558558558559
3400	1.5855855855855856	0.7257257257257257	0.8598598598598599
3600	1.6046046046046047	0.7427427427427428	0.8618618618618619
3800	1.6216216216216217	0.7517517517517518	0.8698698698698699
4000	1.6046046046046047	0.7367367367367368	0.8678678678678678
4200	1.6046046046046047	0.7417417417417418	0.8628628628628628
4400	1.6126126126126126	0.7457457457457457	0.8668668668668669
4600	1.6196196196196198	0.7497497497497497	0.8698698698698699
4800	1.5735735735735736	0.7207207207207207	0.8528528528528528
5000	1.5995995995995997	0.7337337337337337	0.8658658658658659
5200	1.5875875875875876	0.7377377377377378	0.8498498498498499
5400	1.5535535535535536	0.7197197197197197	0.8338338338338338
5600	1.5445445445445447	0.7137137137137137	0.8308308308308309
5800	1.5615615615615615	0.7237237237237237	0.8378378378378378
6000	1.5665665665665665	0.7277277277277278	0.8388388388388388
6200	1.5835835835835836	0.7327327327327328	0.8508508508508509
6400	1.5575575575575575	0.7247247247247247	0.8328328328328328
6600	1.5085085085085086	0.6946946946946947	0.8138138138138138
6800	1.5525525525525525	0.7167167167167167	0.8358358358358359
7000	1.5605605605605606	0.7177177177177178	0.8428428428428428
7200	1.5675675675675675	0.7197197197197197	0.8478478478478478
7400	1.5605605605605604	0.7167167167167167	0.8438438438438438
7600	1.6046046046046047	0.7397397397397397	0.8648648648648649
7800	1.5825825825825826	0.7267267267267268	0.8558558558558559
8000	1.6196196196196198	0.7497497497497497	0.8698698698698699
