0	4.036045339261945	0.1822788331091706	0.5079476905464313
200	4.035703744325392	0.18432007743858259	0.5072495319371272
400	4.040943593418036	0.18143877892510588	0.5101564525888149
600	4.0407577990510495	0.18243411235233747	0.5148549155478562
800	4.043990686575189	0.1829280018811755	0.5094372444985648
1000	4.043048275145035	0.1814626476777176	0.5087268770402611
1200	4.045871810971117	0.1821035965370796	0.5118560915780868
1400	4.046888191960492	0.18252854109805133	0.5106896551724138
1600	4.052821598874575	0.18219728323403422	0.5090220059428965
1800	4.052467548550129	0.17932601670856602	0.5064581623396259
2000	4.055793977029693	0.1816391819662018	0.5104365976691599
2200	4.0583710566292615	0.17792705364620545	0.5002152018593441
2400	4.059390331441801	0.17932728734925935	0.5023500495882024
2600	4.055314429114827	0.18108737295625132	0.5056145936410963
2800	4.059692755087094	0.17959659219686458	0.5028630473156241
3000	4.073101520950898	0.17735290692982922	0.49148753224419606
3200	4.079105999915701	0.17956095117957738	0.5008816825082791
3400	4.0930393581709295	0.17647321122606605	0.4898886032562126
3600	4.098396971074739	0.17503115925393112	0.4928480744815912
3800	4.094682638053403	0.17425066547564488	0.4938511600388793
4000	4.1043478293628235	0.17416054241670095	0.48982000590144587
4200	4.097006709162546	0.17721295932074316	0.4930731288869826
4400	4.096813381147368	0.17673411198957348	0.4934224530631359
4600	4.105916981218159	0.17507884835085957	0.49035390315574295
4800	4.098721088611269	0.17481589999725938	0.4890666212881818
5000	4.0949985790851136	0.17626053190162735	0.4900219854557754
5200	4.088549047015433	0.17642552679591203	0.4908079650150724
5400	4.085084246671667	0.17870575243666265	0.4975884587477059
5600	4.09300192999752	0.1795525375568234	0.49116064565718676
5800	4.091668882469822	0.1772304755808873	0.48966342046813593
6000	4.093142844831706	0.17749494431781856	0.4887230940742646
6200	4.112063470957737	0.17719099409503392	0.48987439118174825
6400	4.102373880379425	0.1763028895301218	0.4882852292020373
6600	4.091878601320052	0.1784629635467256	0.4905051191639407
6800	4.0970678893092325	0.1776927247976662	0.48713157224156967
7000	4.105482684119528	0.1749660815017947	0.48689392335380055
7200	4.121204869578748	0.17424946923883564	0.4827207435572454
7400	4.127528167157418	0.1743010135705007	0.48284871470712176
7600	4.135349925324048	0.17440674719372876	0.48000993295257016
7800	4.155322378239595	0.16889014564579125	0.47239314817894557
8000	4.1369973075361655	0.1710141609377673	0.48069130902174817
8200	4.149215435010419	0.17190821834242317	0.48003011166408766
8400	4.174643308105671	0.16863149915334633	0.4655070505784008
8600	4.171154975601072	0.1681486293313594	0.4679132136759256
8800	4.17954364319281	0.16418682624209335	0.4594762833547745
9000	4.186363822367916	0.1671163259172368	0.46799448828761114
9200	4.170021261557789	0.16615250424753938	0.46408703177154165
9400	4.185185987594272	0.16439566340768114	0.4603736317998519
9600	4.169740892803375	0.16514666231173486	0.4666639481303266
9800	4.2076769163763394	0.16057233375386323	0.45858511119332435
10000	4.192130449658162	0.16378646507395145	0.4634467979889557
10200	4.207019731035872	0.1634746339036873	0.4587095714989328
10400	4.207327084248158	0.1620013629745285	0.4574388727724823
10600	4.18562256795771	0.16583527110975874	0.4641290856433595
10800	4.2138779860244355	0.163015236664555	0.45673416774086234
11000	4.228891970440275	0.16263280846331024	0.46019512994998774
11200	4.2572700647170185	0.15810614330072345	0.4430079371573521
11400	4.243968846371839	0.1609844225610291	0.45146131332701267
11600	4.249109542704247	0.16023448530523338	0.44542918102740847
11800	4.257345877983149	0.15949949475394673	0.44667327059600465
12000	4.256109516670995	0.15983142751940468	0.4432846774851178
12200	4.249518085878411	0.16028264863287756	0.44571802849189457
12400	4.255662677049398	0.16142729982183798	0.4487226650316779
12600	4.27207886779216	0.15907968429739902	0.44450679385947334
12800	4.275271655832236	0.15992653168381196	0.44531407592689715
13000	4.285688456616804	0.1565992553783143	0.44119424634352716
13200	4.287859056725707	0.15795799844394268	0.439455457368044
13400	4.305396018720458	0.15278911872684356	0.4286054259876249
13600	4.2989926605026	0.15518864042589267	0.435052037816795
13800	4.2973982303322495	0.15577527402170818	0.4315563366529975
14000	4.297229365116551	0.16001707425322248	0.43582182213254694
14200	4.296812974648662	0.15788802207507374	0.4346085751674236
14400	4.307729079888447	0.15418279065243554	0.4302586335775153
14600	4.295493250947691	0.15786625231379586	0.43650853319299304
14800	4.318655288230819	0.15230742769933556	0.4287854976060816
15000	4.376387604176708	0.14727889856249915	0.40705218617771516
15200	4.316337725751747	0.15179720134260202	0.42137592137592134
15400	4.3621979014325545	0.14875726495664718	0.41314118570307484
15600	4.425602862695488	0.1402953934293614	0.4031956837518157
15800	4.424932432459497	0.1436314400287565	0.41103283916868194
16000	4.467337535396561	0.13748742031820696	0.401763875012919
16200	4.601246786565608	0.12783434404908298	0.37334630350194553
16400	4.619353132571341	0.1273423871910444	0.3788611120002561
16600	4.531067577389221	0.13346959551356583	0.3958732888036506
16800	4.5141796851300295	0.13263051458371927	0.3924727588742563
17000	4.422273531397445	0.14160019188166587	0.4208250394673622
17200	4.51076012634382	0.1325180449411494	0.3931847968545216
17400	4.386172198980584	0.1467306029143967	0.42433372789554863
17600	4.345683525053258	0.15231783786625283	0.4296421485781468
17800	4.414308494940684	0.14464301486287232	0.420652628643146
18000	4.429487099619793	0.13906578148365512	0.40958783187342973
18200	4.431466032784996	0.14286666802502532	0.4116598079561043
18400	4.487189514811237	0.134807277183927	0.4046666666666667
18600	4.4199591488752095	0.1420907555766381	0.4152747890835809
18800	4.475075751874153	0.13745826963665947	0.4000000000000001
19000	4.392518030093655	0.14517736214816993	0.4227725474143812
19200	4.403101971133152	0.14277465045862428	0.41714538223597
19400	4.388236055103179	0.1485540196730832	0.42464193270060396
19600	4.372421285914858	0.15135942193594099	0.4271810914146681
19800	4.390476067366991	0.14982459959048264	0.4224790204980053
20000	4.446740133869037	0.14468177165290325	0.40846596681341013
20200	4.492977374428959	0.13791788199492927	0.3936491100135901
20400	4.480320120056615	0.13796221915542467	0.3973193550527503
20600	4.438016261439144	0.1455439343323476	0.40807850755266767
20800	4.363813254737997	0.15045977400085553	0.42868476423717705
21000	4.379356253836077	0.14848804966319218	0.4204159304064156
21200	4.345916534806998	0.15110759852649105	0.43359456272973157
21400	4.3191274164405655	0.15199785441452898	0.4389145049452676
21600	4.313095330373613	0.1569301454300397	0.44869271858307563
21800	4.322438795678329	0.15629900268363173	0.4489394577890153
22000	4.276278011413472	0.15947656900214097	0.45778208024093797
22200	4.2868105642037655	0.15701239303799322	0.45544203207038464
22400	4.30271035435726	0.15896197792414624	0.45536674553667456
22600	4.2870039192053015	0.15960348066108807	0.45495773319304866
22800	4.312026821522626	0.1574709981340382	0.4547996272134203
23000	4.3114688830303045	0.15701833468459714	0.4518748675940965
23200	4.289558309118521	0.1589435405304391	0.4549140622196706
23400	4.309496768532328	0.15678709325937173	0.4529486455981941
23600	4.2743549874951485	0.16210129733314083	0.4648794150812993
23800	4.254388372475337	0.16141140812258326	0.4606679241096195
24000	4.272118380799588	0.16138184147775833	0.4637151317954155
24200	4.284255705477884	0.1588117347942444	0.4612864475264825
24400	4.270986436371488	0.16005443646840434	0.4636563876651982
24600	4.29039014901363	0.15896514337725262	0.4625549061603805
24800	4.305745520284269	0.15765654184779956	0.4587877704273199
25000	4.302615567222717	0.1555930072907784	0.4538694182529799
25200	4.324413645515032	0.15312353885073782	0.4491770855407219
25400	4.3094051621473275	0.15462538040488108	0.4499482530958923
25600	4.293645396058138	0.15840867858535806	0.4590283607694273
25800	4.270941530348543	0.15967170571855513	0.46379380377386364
